id,price
17582,454163.14550847874
17583,310320.28344982857
17584,752814.325529088
17585,476606.68018250243
17586,607810.5200689347
17587,658212.4065529107
17588,448844.1201801651
17589,274352.5257919191
17590,519380.65628298605
17591,411222.6700765425
17592,244288.00449115984
17593,488875.85376175574
17594,855413.0819066429
17595,371745.7977954282
17596,517306.03638503497
17597,637548.1424726923
17598,415981.62899558013
17599,480329.08969960833
17600,274191.3957188823
17601,797384.4738716695
17602,468312.1570368772
17603,430580.40090147645
17604,549728.0031158937
17605,655912.1575193668
17606,250427.20644940168
17607,612785.3919880075
17608,369516.21984557895
17609,476606.68018250243
17610,823346.6176425894
17611,769454.557732786
17612,489414.28079258656
17613,308677.20989325165
17614,318497.1544842197
17615,423039.9858376107
17616,520660.78645536845
17617,477320.97397810966
17618,328922.6545324691
17619,685364.681932414
17620,328674.5695124813
17621,569473.7706282489
17622,292542.0704732278
17623,368424.1996653193
17624,275000.6454235147
17625,534670.6363528323
17626,342020.00464386365
17627,465950.452166393
17628,229954.57780071592
17629,1375570.4368274468
17630,378534.14965659153
17631,391797.7083525783
17632,648606.4248649683
17633,338788.80814827024
17634,310169.85192795173
17635,1012197.5847449237
17636,254872.70631715216
17637,573243.9707157699
17638,308523.41945574724
17639,715838.3547498294
17640,744020.1252539273
17641,240196.0400665043
17642,292680.0813674048
17643,919437.6798190901
17644,479474.3563237968
17645,290401.57036215113
17646,378932.7835071764
17647,365344.77828939253
17648,622022.7007549909
17649,652261.1690808703
17650,288649.80177206866
17651,1525070.2049646666
17652,314165.72535288165
17653,266187.5084420465
17654,518604.02229773224
17655,316898.2176179164
17656,393469.54427550634
17657,520615.911310403
17658,293224.44576240116
17659,586330.457276539
17660,287777.07397222554
17661,289597.47094810614
17662,315243.14021176175
17663,366967.4390672477
17664,331153.51315727603
17665,291502.83283483185
17666,454537.7024185298
17667,430326.11936431564
17668,623772.8046343203
17669,572814.8954635302
17670,483324.961560721
17671,314485.2790326646
17672,558173.751217557
17673,303839.58579800994
17674,400506.9310363448
17675,288595.60036839684
17676,354413.98726519145
17677,436086.4752778568
17678,266287.8840080243
17679,240141.39828294993
17680,636140.8171967416
17681,274735.1760910648
17682,776625.8402480253
17683,430798.4571286838
17684,430798.4571286838
17685,568387.8789604583
17686,765233.0664514996
17687,615940.5500332688
17688,476972.200597238
17689,584462.0386603011
17690,478481.70305097743
17691,328619.08722969145
17692,752673.2908151924
17693,1324976.5439251047
17694,595953.378449454
17695,609402.9300700733
17696,309522.8569947971
17697,525135.7392232646
17698,667590.5584338341
17699,750495.1315512571
17700,315639.1361893899
17701,682314.916615923
17702,476706.46794321196
17703,425699.40774465806
17704,661548.981203593
17705,423058.1898902129
17706,410018.0871701458
17707,769976.9891531259
17708,644955.1403599561
17709,577938.547699187
17710,315388.4984194306
17711,430798.4571286838
17712,342014.4734931218
17713,478555.6083351215
17714,489003.25949083804
17715,309673.5608944057
17716,489655.26741604146
17717,240558.47209048594
17718,402517.3540386757
17719,589897.1109172204
17720,350180.3326378025
17721,541577.2412393742
17722,246826.83918776867
17723,631355.5883137416
17724,381994.5589473752
17725,554464.8723882708
17726,631371.0726052483
17727,921317.4404730716
17728,283760.2160275181
17729,620937.1737620926
17730,553556.1094886533
17731,758653.1398399526
17732,1117984.3266323057
17733,899846.5175447826
17734,241944.5732389308
17735,738554.0222797701
17736,240680.77397303926
17737,309330.3161291686
17738,227602.4080233626
17739,593796.9829815376
17740,241847.9202864843
17741,692422.3038883801
17742,469264.8066862867
17743,348188.23792192765
17744,514558.5279194881
17745,580161.5981629186
17746,668495.4025229365
17747,342967.0019175311
17748,1155933.826612524
17749,362708.63816054584
17750,476365.3459298471
17751,753417.7359562338
17752,359535.04449801875
17753,351814.63420643396
17754,465135.7102928534
17755,467210.9602269024
17756,266456.78396370343
17757,479280.26426901785
17758,541349.0534138485
17759,330148.4790263824
17760,587965.6705270349
17761,328669.3266581045
17762,362947.29684926866
17763,396733.85731063265
17764,687027.432807941
17765,516497.63349190983
17766,640298.002113708
17767,629115.7854466077
17768,662083.8382412264
17769,471631.2695264046
17770,576294.7049797709
17771,387254.958263936
17772,360785.21739624307
17773,623725.4841759393
17774,312266.2072154707
17775,461623.9157083748
17776,735862.870406315
17777,538346.4626958355
17778,518931.9765636071
17779,476972.200597238
17780,910967.3489784519
17781,289860.4343508088
17782,577205.776505455
17783,514899.285319606
17784,231296.26666555385
17785,286604.5685244899
17786,478356.08397363435
17787,426633.46798602346
17788,756940.9590879761
17789,312142.92433580355
17790,790872.8324372593
17791,482776.728225753
17792,225162.28271254947
17793,288341.63760449766
17794,376359.81954905944
17795,1139904.1375805044
17796,1378372.365574171
17797,743788.3681994342
17798,704537.7169878586
17799,228609.62674810868
17800,288585.8744585732
17801,234259.9126386261
17802,477955.27211463026
17803,381925.7920980576
17804,336044.4140850567
17805,456178.27055207005
17806,292024.31332562095
17807,369412.5811948431
17808,634080.9810892511
17809,309330.3161291686
17810,421735.5448987464
17811,625108.9004577736
17812,227560.35270708904
17813,624759.7774147305
17814,289322.7997473679
17815,486827.261056636
17816,476972.200597238
17817,478020.8011307128
17818,501558.7722788186
17819,440457.89658980747
17820,860372.6053821862
17821,325535.9658306382
17822,315090.93701364426
17823,664312.124376132
17824,370279.7920867976
17825,356957.5142914987
17826,350770.4900848625
17827,789531.921505602
17828,698653.5962579981
17829,528097.0561889327
17830,409820.49263366184
17831,283268.98218182276
17832,789679.7279407807
17833,343121.94658157555
17834,329294.2277600163
17835,333764.51002106257
17836,260355.9811303258
17837,288552.09896923637
17838,477390.3659976244
17839,240430.45153922314
17840,241056.58908077082
17841,293297.6063743971
17842,391797.7083525783
17843,591538.1879477474
17844,437467.5667142797
17845,799219.2839765338
17846,653628.3733467818
17847,471651.6620061436
17848,243660.19417336132
17849,1537625.9332370376
17850,430957.107001992
17851,569096.2562133442
17852,838029.2139089438
17853,636479.7695210882
17854,468435.1028290369
17855,295448.45772364223
17856,1242568.123411901
17857,724891.776837293
17858,476606.68018250243
17859,512678.13104583736
17860,396308.6926464522
17861,467867.83299418073
17862,606601.846501672
17863,367639.6998917246
17864,584154.7419986075
17865,2076413.7814598847
17866,266330.4989121309
17867,576361.077421706
17868,295112.5595786205
17869,360370.9731007792
17870,229253.88599295978
17871,1415601.327240576
17872,233705.26072694774
17873,604010.3843110459
17874,725745.3616284243
17875,247289.95688595326
17876,476606.68018250243
17877,485274.94691403874
17878,657691.4002793159
17879,550158.80941292
17880,954473.5835437117
17881,396768.95392017066
17882,639259.2648485901
17883,1201160.395919777
17884,434329.1567994084
17885,539443.7848167609
17886,316343.6897030086
17887,837139.1809210463
17888,241269.5215874067
17889,553430.1907848384
17890,268323.8235047977
17891,596131.213422896
17892,476606.68018250243
17893,525799.6017000864
17894,938532.9047084886
17895,429477.9028129524
17896,307438.31179356104
17897,564317.3351593326
17898,224714.85563379666
17899,604747.7990413468
17900,512513.9693127011
17901,319137.67630658107
17902,663888.0100939667
17903,338882.46365090215
17904,237491.81488864543
17905,529803.8784774883
17906,243498.28539532938
17907,387580.3875678656
17908,311597.49584755494
17909,514444.3393125667
17910,686012.3998199592
17911,480844.45248801965
17912,249875.24697375996
17913,346898.6626717333
17914,526577.2989235822
17915,1024385.3364400041
17916,589554.47812398
17917,476706.46794321196
17918,369004.38881418505
17919,506495.2495722847
17920,797622.687596482
17921,612800.2573315835
17922,419120.62504195014
17923,242911.62302737002
17924,807214.5507451353
17925,241620.3325987864
17926,245838.9165451803
17927,288454.7226446296
17928,491410.1734941842
17929,325322.34385864844
17930,307121.86526001967
17931,564225.879807079
17932,361723.615579574
17933,701049.0176266924
17934,716987.654392229
17935,352361.6324340261
17936,752717.9335433929
17937,715141.7275675919
17938,381889.5190769441
17939,619299.0252447737
17940,289178.67058880476
17941,237384.54789416786
17942,279403.0611577347
17943,239276.42924242988
17944,578692.7673665767
17945,445753.1183409894
17946,640951.1722109393
17947,320175.84888937674
17948,482776.728225753
17949,938284.3924341734
17950,412039.4030897288
17951,352487.6219999124
17952,310408.199676952
17953,524199.51707091363
17954,309672.912035248
17955,245648.31687275277
17956,479005.2266774013
17957,243039.81969109003
17958,372702.58104247274
17959,728680.448155866
17960,568096.8053458759
17961,889980.0498245966
17962,230915.98332929623
17963,469765.7081887071
17964,721882.33123864
17965,441792.37228922534
17966,490700.36752551264
17967,679726.6765027705
17968,570790.491651938
17969,552932.0752191573
17970,481642.83116996736
17971,468998.237468464
17972,541911.9895817341
17973,377970.6580735842
17974,692306.6606871672
17975,241578.2772825128
17976,230784.0699425928
17977,266541.7718549868
17978,651396.0985008441
17979,590188.8306437597
17980,632775.9295450147
17981,570076.0839395256
17982,668541.9252970718
17983,608506.825169366
17984,230197.38540875414
17985,521256.72362915083
17986,403943.5906014137
17987,466328.8917738631
17988,564297.4761645399
17989,311508.19416744314
17990,640298.002113708
17991,544672.4798318696
17992,369198.1875345366
17993,412291.5711969824
17994,368025.7103053727
17995,331154.4010724637
17996,489037.5865841301
17997,593188.0117877413
17998,705399.5759724147
17999,328674.5695124813
18000,477855.48435392074
18001,559348.9031003576
18002,784543.0347398313
18003,587009.4341907707
18004,910566.4246335512
18005,606952.02700437
18006,305602.5880539363
18007,364836.3895167596
18008,536848.6171550794
18009,1198525.7758184518
18010,643027.8656082376
18011,592831.5174787991
18012,364039.31314660504
18013,476706.46794321196
18014,403381.98335281044
18015,690035.1686800971
18016,645689.392147056
18017,711424.6642186429
18018,483134.44890884246
18019,308979.8199688421
18020,307730.69603547326
18021,236884.80039932195
18022,592064.4321383492
18023,347373.8187565694
18024,372596.63817715534
18025,239651.41084893924
18026,537997.7233459993
18027,405733.5340723644
18028,730990.4054631183
18029,577587.0300806784
18030,564498.4874100409
18031,364395.7990284108
18032,361609.3039632267
18033,777410.7820149994
18034,891001.5127046277
18035,240636.31245200688
18036,370465.24937263003
18037,480228.2608936198
18038,469176.6353973884
18039,850821.6366294232
18040,660931.2037378271
18041,970581.4782775845
18042,359329.6117094509
18043,671338.7565941559
18044,355433.70694537123
18045,240758.52910438803
18046,652339.2569980427
18047,253113.76944300727
18048,267287.79478909523
18049,450489.4824616
18050,490273.58166463627
18051,720690.2721717227
18052,227740.93932787632
18053,451906.2818853363
18054,445114.0824077779
18055,809862.8602495168
18056,446428.61604322423
18057,995082.5242017492
18058,515869.13242772967
18059,252696.38049749538
18060,274193.3373147053
18061,340120.83691678906
18062,281685.7863863789
18063,778687.3915228816
18064,923888.3439119644
18065,296841.5494976874
18066,282653.12237607775
18067,1135627.257055543
18068,288534.7321717872
18069,224714.85563379666
18070,308735.1018481904
18071,680874.3071741457
18072,1040243.1222417293
18073,477330.27891570027
18074,549441.1308644597
18075,368247.7522359955
18076,504906.6544066592
18077,239709.2550633684
18078,431708.31598994386
18079,363914.43132965517
18080,476606.68018250243
18081,391696.3919863811
18082,301064.9479697538
18083,653279.6867969786
18084,331254.23844992614
18085,394473.54186402424
18086,401365.02155996126
18087,683037.0139870511
18088,440400.77080315823
18089,407421.37163336715
18090,302227.6169663315
18091,787212.6151568936
18092,345473.8023200813
18093,631371.949675485
18094,561272.3070544635
18095,295012.2237618983
18096,558399.7539411939
18097,827759.5489159428
18098,527903.4134788685
18099,422778.00117711746
18100,449637.8033799586
18101,289126.0595647883
18102,502458.3779358074
18103,477894.0592860588
18104,431050.420937842
18105,756360.3435301123
18106,746331.3530607665
18107,579470.9229968594
18108,318903.55365884455
18109,800479.8667111454
18110,1226629.467744183
18111,311508.02755712264
18112,368553.9256581956
18113,521675.2907821163
18114,312824.8142941264
18115,766079.6820202137
18116,755954.4347510728
18117,724413.4195915943
18118,477573.9898146563
18119,943122.4633099127
18120,246928.2466767333
18121,319396.0516985904
18122,655188.0592856301
18123,350215.1387078354
18124,645836.9985332653
18125,244047.03841583614
18126,436017.31383644306
18127,602955.9276710951
18128,589811.1614030564
18129,369198.1875345366
18130,456147.19113690895
18131,480329.08969960833
18132,292542.0704732278
18133,288406.1181573098
18134,423603.0208033202
18135,227517.79148630385
18136,230196.91245617112
18137,829452.3529094481
18138,310646.2212430175
18139,603549.396525803
18140,814230.0815382848
18141,557277.9060439502
18142,274193.3373147053
18143,813317.5024598519
18144,336437.8198184684
18145,372846.4320660293
18146,251391.55338344935
18147,230197.38540875414
18148,273024.29847678874
18149,593786.975101293
18150,227602.4080233626
18151,482323.84722386237
18152,983404.7252767987
18153,290298.08391023934
18154,674937.2435251382
18155,224714.85563379666
18156,364687.36610430066
18157,478655.4867950979
18158,428591.77907251107
18159,352523.13229885424
18160,657928.422417859
18161,340863.87797047285
18162,244002.930218784
18163,381243.34819745104
18164,348347.9646948559
18165,592228.568495026
18166,775650.7365431258
18167,381727.8780718763
18168,340515.70175534685
18169,285375.77975354553
18170,368753.8201213824
18171,597632.0004068917
18172,307068.1186431313
18173,410871.2370391127
18174,477690.90684164304
18175,644473.8542372076
18176,699325.1206138028
18177,241538.7906786538
18178,473097.29492522485
18179,513313.1667328595
18180,355884.1902971988
18181,277415.95633466623
18182,288777.25773776276
18183,487093.7773282065
18184,277433.3231321154
18185,937969.0030299454
18186,334995.29087236716
18187,692601.787277697
18188,1479667.507711246
18189,364017.82950141287
18190,349183.56461101625
18191,918135.8046776426
18192,398078.10794801306
18193,343448.3011763947
18194,399115.8906613593
18195,440848.59046494536
18196,566256.8270471476
18197,449149.31389816006
18198,561831.0385799936
18199,478289.8756810954
18200,714066.4817100931
18201,520440.53538826917
18202,827139.4278046879
18203,225251.4244061161
18204,246827.36737877224
18205,299833.8071014886
18206,465092.67608709965
18207,430920.5908998185
18208,431337.7465283565
18209,724180.4458183191
18210,230239.4407250277
18211,308766.3704112544
18212,482795.8702200367
18213,245679.20800409117
18214,515615.9476966983
18215,471632.8542990621
18216,485274.94691403874
18217,364417.52060276706
18218,370467.88619581074
18219,752629.3593178944
18220,225251.4244061161
18221,431022.31535583397
18222,702179.5760315219
18223,282047.18946400145
18224,368276.27899817534
18225,436589.5935368634
18226,316134.9543124749
18227,274791.4397237084
18228,511946.8859493559
18229,858498.6106058802
18230,545604.4180986638
18231,1041591.0292479979
18232,486989.7774965548
18233,230196.91245617112
18234,491328.33259644505
18235,313754.6077181502
18236,802320.0457145874
18237,527623.5597814865
18238,633751.0372246694
18239,418327.4200476766
18240,730582.836117689
18241,738304.6618880703
18242,888090.7468487659
18243,747884.5115405242
18244,477673.77757536585
18245,288790.2971332722
18246,588370.5410628335
18247,587209.5198461434
18248,479745.1897634107
18249,629905.3704091766
18250,630147.0289456598
18251,312018.1387063071
18252,1324671.3475641476
18253,570248.0339912636
18254,225128.72126699064
18255,653078.4281510186
18256,274193.3373147053
18257,813481.2967473277
18258,240218.83074798196
18259,635211.3626816816
18260,357445.3848949641
18261,493711.49770111515
18262,360794.5905851714
18263,478656.4532965297
18264,441300.96484086214
18265,446035.9753362987
18266,477113.5558722712
18267,288659.25438982487
18268,224714.85563379666
18269,445821.39340379793
18270,345855.7306957886
18271,522950.46598758496
18272,557962.9040976397
18273,318740.37154471385
18274,394419.9707112308
18275,663667.3993476545
18276,240703.88732083366
18277,452288.77637742617
18278,495872.1841722419
18279,370366.2193238669
18280,1135844.1624614815
18281,224714.85563379666
18282,1587763.0688496984
18283,779971.3196545586
18284,366179.8815722104
18285,591849.4650166736
18286,314919.649094581
18287,352892.67461027845
18288,309296.70735087007
18289,876402.0030867286
18290,391813.19652622053
18291,400214.0542053754
18292,624855.2490973608
18293,910346.2596315591
18294,308763.33914963354
18295,1228394.6031686487
18296,949006.2595566846
18297,291376.2425346932
18298,592254.3667751551
18299,369280.3787522339
18300,472464.0581648229
18301,302066.33571537473
18302,346856.795656782
18303,507277.893382969
18304,515632.829956597
18305,502074.31008267624
18306,401793.93076528335
18307,368516.1973754827
18308,725205.7749715253
18309,532546.5631994464
18310,1234721.4419793678
18311,312984.507442202
18312,628424.734766189
18313,720590.4837094067
18314,248371.87376988868
18315,1211604.0338920853
18316,621511.3309661247
18317,478553.94972934027
18318,290378.452094834
18319,447786.48539075255
18320,449848.45000329183
18321,497049.2325589408
18322,390577.3879218624
18323,731582.2846358706
18324,342515.0178563281
18325,641635.2669732101
18326,448328.62828929233
18327,343320.556375418
18328,568881.2733586738
18329,362199.71149437147
18330,386857.5978884989
18331,316423.5310414766
18332,839856.9503005795
18333,252738.43581376894
18334,837228.1685097199
18335,312155.98231634195
18336,459880.1840439721
18337,430966.9300559612
18338,279418.80429348024
18339,241479.72558024278
18340,305598.0886957819
18341,644942.7386544003
18342,224760.54551407835
18343,494874.14347970893
18344,365175.0430132681
18345,368708.22562008345
18346,523603.61685270834
18347,256347.82982663374
18348,244412.20969594392
18349,660626.4569745489
18350,356633.9951366592
18351,606787.3082842783
18352,279651.8592675377
18353,383513.9568106258
18354,616404.6319091816
18355,707874.7528203836
18356,240661.83200456007
18357,316427.7100563949
18358,560391.105272128
18359,295338.25859512156
18360,274193.3373147053
18361,1143549.3030499406
18362,427776.8442525344
18363,577751.6058151451
18364,359410.6225147258
18365,580967.4267385672
18366,288586.40580342436
18367,369670.91015783936
18368,666813.9210133532
18369,373427.49263633776
18370,565893.3933175219
18371,258653.0373449741
18372,254761.80175164272
18373,622741.137400319
18374,366668.4231336165
18375,1210088.7853364716
18376,434756.54437267524
18377,844767.9602868792
18378,1191478.879440527
18379,624699.5722678497
18380,296688.571017294
18381,307645.35861728457
18382,274460.1508447794
18383,587457.1872815936
18384,274707.19798824383
18385,247006.2159952326
18386,519405.70335372305
18387,226015.38280001679
18388,2382452.7323664366
18389,825105.3885711619
18390,281166.290063453
18391,574425.327257215
18392,620678.0521486563
18393,515201.9116129555
18394,571761.4574989036
18395,2099370.93266701
18396,756099.8194540312
18397,225707.34535558365
18398,312466.07277344255
18399,673147.4864150564
18400,1006337.7665209041
18401,255327.9398192603
18402,714108.0652487711
18403,534284.7375704963
18404,316317.6862806999
18405,480158.2852751056
18406,632193.935521534
18407,616025.1210705388
18408,594906.8659999745
18409,636799.7272633914
18410,924595.1657431447
18411,245146.07643405098
18412,609635.8051176736
18413,301717.1880370443
18414,368738.2393061054
18415,256912.5559355753
18416,603129.2057390041
18417,499652.1709031598
18418,381557.68426585477
18419,477055.24132408365
18420,695466.3024814654
18421,786106.4180001795
18422,248380.0890828621
18423,307377.08000805613
18424,313928.0907779319
18425,345502.2456271046
18426,1511310.8996977212
18427,309309.5426895093
18428,799334.387276885
18429,2138702.5896634096
18430,582407.9180210572
18431,497850.8324405836
18432,245596.3587571213
18433,478656.4532965297
18434,556836.8699062511
18435,291182.1918944791
18436,704723.9440308558
18437,288549.13785965415
18438,624883.5826424229
18439,855671.3710143873
18440,329246.5359322597
18441,683700.9864451154
18442,1933750.474966171
18443,286392.3785535756
18444,700907.5174929762
18445,568017.5697889559
18446,295309.1307599293
18447,505785.08836716413
18448,435032.4013241216
18449,792561.9389167967
18450,828013.5724127167
18451,588680.3717629041
18452,452809.29030855204
18453,565776.2015154369
18454,888989.9409831692
18455,357147.6728760032
18456,596914.7027164154
18457,1205947.8008555544
18458,774525.3286111405
18459,530968.165171327
18460,478656.4532965297
18461,306408.1945540958
18462,1201341.042781274
18463,657170.1182334991
18464,722732.5049157422
18465,1067725.1161448201
18466,545368.2670308359
18467,781173.4561251837
18468,240196.0400665043
18469,494541.9047672459
18470,868004.8901591145
18471,441662.7523082794
18472,254323.24947083165
18473,357640.8420912507
18474,474531.8177812764
18475,300706.9438778855
18476,449889.91139678453
18477,469007.27249295893
18478,594176.5755404661
18479,243456.2522449351
18480,288534.7321717872
18481,376895.27060339914
18482,477055.24132408365
18483,575957.5526587722
18484,585911.3688882662
18485,448107.72738913825
18486,1082062.9480471709
18487,809802.6183024656
18488,673071.4073658286
18489,617314.6895073984
18490,288997.6113845762
18491,465489.9173677876
18492,275296.48375202843
18493,507487.6844864196
18494,427776.8442525344
18495,477330.27891570027
18496,319548.3976948355
18497,754012.3161779966
18498,519470.48241036205
18499,477055.24132408365
18500,252997.74931786174
18501,255154.3046665782
18502,602358.094150589
18503,248237.10615245308
18504,501939.39218242053
18505,348450.6679391222
18506,540420.6052282182
18507,466060.3836362247
18508,347617.03422397206
18509,1085617.694554642
18510,246301.56255792134
18511,477232.0879279617
18512,298132.76652491296
18513,850096.647056865
18514,370742.09819090663
18515,400763.6756812264
18516,430037.7514952125
18517,243441.0534905473
18518,590740.2909033942
18519,289054.906302849
18520,293088.3399127069
18521,825400.9105324543
18522,733094.0078091759
18523,230097.52844001143
18524,291739.3576094985
18525,379997.09502709046
18526,751903.2587475751
18527,565547.3503372298
18528,295198.09636782855
18529,426227.44289583655
18530,652733.9123173421
18531,460945.4131337835
18532,816961.0792168318
18533,543047.9378857731
18534,450093.32875386014
18535,1742872.4283128679
18536,414444.8053194993
18537,478553.94972934027
18538,887679.4335856827
18539,371255.6898106398
18540,290768.60305130284
18541,256849.22273374337
18542,381562.2175631687
18543,978811.9681120585
18544,368572.7040561813
18545,369598.70595432847
18546,295741.3830408228
18547,243813.6236869818
18548,527420.0558790282
18549,478289.8756810954
18550,652595.5927016041
18551,339900.53883131925
18552,426835.8744893171
18553,327956.3139127399
18554,1318347.675705524
18555,633459.5890467548
18556,528865.6544445916
18557,291598.61222394044
18558,751451.8123604354
18559,392711.44943444163
18560,430224.3322681876
18561,565181.725513062
18562,373568.3131334566
18563,228710.61532063744
18564,368424.1996653193
18565,2142807.917408153
18566,241479.72558024278
18567,305663.9379536052
18568,341167.18611798086
18569,353015.48546979344
18570,476606.68018250243
18571,707732.5965550037
18572,458128.0422019868
18573,433161.72375092976
18574,501270.52001831384
18575,287795.42131652706
18576,275481.267931311
18577,488495.6986629425
18578,477055.24132408365
18579,1206609.6596634444
18580,254761.80175164272
18581,246822.19770260263
18582,1156926.7468086153
18583,364852.82713528257
18584,2159193.069207446
18585,365885.3957319391
18586,532401.1969728374
18587,264971.1748447047
18588,547353.5200721426
18589,626624.4724128171
18590,817613.951199511
18591,818460.4932299574
18592,396171.267246741
18593,451297.4512747547
18594,384116.46733153606
18595,348885.11598251126
18596,843292.0435874811
18597,426754.41899368336
18598,436762.3448593921
18599,466059.4637122864
18600,1158039.430920843
18601,793522.3064944654
18602,268164.0985060505
18603,367734.02146237757
18604,478656.4532965297
18605,1019716.317020038
18606,331119.0762281406
18607,290320.48066718975
18608,633103.1975917805
18609,244466.8514794983
18610,340611.87437976745
18611,485600.98335834657
18612,477055.24132408365
18613,389489.18852482823
18614,436656.8536656884
18615,230339.14068096495
18616,624183.4592877555
18617,673757.62177912
18618,362334.26846377796
18619,334370.5654520173
18620,478902.72311021184
18621,346174.5132302833
18622,421309.2882176488
18623,232979.89660049818
18624,895367.0818684262
18625,498338.1519060546
18626,485934.35434035177
18627,341072.0630146544
18628,434556.18563443306
18629,313354.30783795204
18630,245038.98236183298
18631,335000.592961361
18632,342323.320736515
18633,506251.3202340318
18634,516410.1748719335
18635,224714.85563379666
18636,428561.82510509074
18637,274233.4510351559
18638,248291.22121712586
18639,478656.4532965297
18640,477791.5557188694
18641,638660.6957395461
18642,584694.1589183451
18643,776766.500271793
18644,668165.7912643936
18645,525404.7115797687
18646,240375.80975566877
18647,242953.6561777643
18648,1039159.4516687007
18649,871368.873024521
18650,435233.3929891016
18651,425863.3574405527
18652,512942.6278663097
18653,342377.7270196667
18654,393288.5605391735
18655,438759.11597700824
18656,432630.67178705626
18657,341626.98228152416
18658,1437734.5686408954
18659,569161.7385738451
18660,487347.0534235189
18661,267287.6944363918
18662,344514.19964377227
18663,578105.300070219
18664,240603.98779013098
18665,1294028.0367670688
18666,587209.5198461434
18667,307838.1856358648
18668,289429.1306779786
18669,635422.0714409122
18670,368884.14789375046
18671,277438.3716037575
18672,483324.961560721
18673,254914.76163342575
18674,781035.6539750242
18675,368037.454561615
18676,498747.5138555863
18677,498050.230358447
18678,467624.19030745164
18679,517929.30536803906
18680,1234504.0684208001
18681,528450.6499176195
18682,227988.96022470022
18683,321296.70819461293
18684,727121.2209492493
18685,577669.7722076322
18686,544509.5679442799
18687,565501.9335834767
18688,557841.2766223397
18689,316783.1558361415
18690,1094091.5960440137
18691,400426.5514526079
18692,336813.7116282963
18693,229230.6729183515
18694,291182.1918944791
18695,961948.9761699628
18696,224714.85563379666
18697,368424.1996653193
18698,727405.927522046
18699,256201.94768529804
18700,239654.61327981402
18701,637927.0019464657
18702,348813.03504844673
18703,942097.2660821682
18704,681830.6709505562
18705,369523.19748828135
18706,367539.7853922222
18707,516041.43664175854
18708,290647.73509550083
18709,243819.63157733105
18710,346958.9068083373
18711,705014.6269733981
18712,3656583.2949901912
18713,538949.0801860716
18714,314334.4429573522
18715,358776.1250360337
18716,582300.1640438145
18717,705483.8016024666
18718,557115.5870114382
18719,1015978.3658825159
18720,694426.7407095149
18721,246079.55917985918
18722,408264.64952944044
18723,780830.2939624143
18724,247001.76244012415
18725,309538.4806240753
18726,578534.0908368314
18727,476706.46794321196
18728,312437.66584105766
18729,603821.6804795755
18730,628711.1158745828
18731,770989.5549215083
18732,363925.37040366884
18733,381094.7841537091
18734,891557.6534668185
18735,288933.47766180476
18736,647476.2820162585
18737,225170.7765832642
18738,587344.4002802263
18739,317474.1075300546
18740,433562.38457355107
18741,721242.9789623603
18742,288669.2301368929
18743,751918.1348502926
18744,465677.65602505166
18745,268362.1876922034
18746,275463.90113386186
18747,367639.6998917246
18748,468295.8926316192
18749,1387083.1851009368
18750,295872.34091411944
18751,510608.52722087275
18752,356713.00431995397
18753,744389.3353711976
18754,554464.8723882708
18755,648094.9771189454
18756,815756.4794665988
18757,422669.9338926667
18758,478962.9234544621
18759,314810.6340129088
18760,514330.7345881687
18761,533714.220980084
18762,770337.475689315
18763,634899.2786243848
18764,609054.4882652701
18765,903108.1511516843
18766,368708.22562008345
18767,666886.4341525877
18768,1420011.3391221021
18769,781629.8289704765
18770,623232.0328119453
18771,1144427.3753779237
18772,600221.7652603226
18773,577751.6058151451
18774,874389.189834269
18775,291441.1326965342
18776,430883.4572427453
18777,260046.6761046676
18778,288534.7321717872
18779,640344.5563441707
18780,630764.4845163926
18781,679939.9090531286
18782,664206.9457248197
18783,464904.7859585979
18784,353937.43317837367
18785,541462.016088488
18786,477330.27891570027
18787,1844443.1909358953
18788,313739.48750265024
18789,977341.0500556403
18790,414294.3360172586
18791,386377.5094451758
18792,438051.35640090465
18793,340467.03054711805
18794,454458.49498891056
18795,489139.91231018334
18796,425322.33176713827
18797,571115.2727450927
18798,1738732.2433477635
18799,301561.88951927406
18800,251904.9632159596
18801,478556.6655358202
18802,369523.19748828135
18803,380588.3276400657
18804,544843.2788154277
18805,736489.8354399017
18806,695408.4269684298
18807,362696.11836337927
18808,477137.2291105798
18809,726094.0868067321
18810,353179.67898921657
18811,294558.23348605644
18812,594347.2359958458
18813,457878.48113126564
18814,369248.42720612575
18815,426237.3747919442
18816,369099.78387466626
18817,506862.797491381
18818,599590.565866681
18819,783226.8458405085
18820,464447.3147525317
18821,532878.6714378834
18822,582945.7736632662
18823,460919.8543871993
18824,618774.7586273252
18825,274193.3373147053
18826,476606.68018250243
18827,352794.5017143096
18828,476706.46794321196
18829,863798.0539514426
18830,556007.7907328369
18831,371601.6764274756
18832,252230.18036164646
18833,521298.29134259553
18834,227602.4080233626
18835,659243.2919019851
18836,961379.342621574
18837,246827.4487110897
18838,476606.68018250243
18839,589278.821001379
18840,442709.8234182431
18841,407640.0870470905
18842,725277.1227410078
18843,380572.3379629714
18844,372689.44153027586
18845,789679.7279407807
18846,539536.316491301
18847,239765.5689786495
18848,604657.6465594786
18849,426267.22133415117
18850,307194.78723115043
18851,864067.129749466
18852,431410.06756721984
18853,346120.1793090985
18854,601478.2279033114
18855,311575.755476749
18856,409473.68062856013
18857,247546.39165768924
18858,230239.4407250277
