id,price
17584,741825.3775276169
17585,339765.35525240377
17586,738718.5231067799
17587,303183.0022921674
17588,409226.9751284383
17589,251121.66905018315
17590,439489.24888250604
17591,415556.1402108297
17592,350888.49010275677
17593,435897.57088465616
17594,867942.8179249726
17595,418767.53849563375
17596,511225.43130563945
17597,493735.235121157
17598,438574.22865315154
17599,469733.30805797875
17600,268919.54628430307
17601,582914.5991635285
17602,446091.19937199727
17603,416409.0768372454
17604,643475.9108823538
17605,778182.6086893529
17606,305960.5336293541
17607,637399.6383137107
17608,337004.7734310962
17609,378524.69606591016
17610,675601.1274132505
17611,789908.0387265906
17612,440188.2402956709
17613,303586.37819249183
17614,349491.3640775122
17615,521898.2776678018
17616,561080.7297920771
17617,423727.47061251104
17618,479989.64559752494
17619,668091.730210565
17620,407772.0490362309
17621,531326.8434341438
17622,274224.31888328865
17623,374013.6899450533
17624,235665.0675202608
17625,437345.27007433027
17626,346673.99049429595
17627,516426.50199521333
17628,237296.04837508872
17629,1486470.2015837915
17630,440362.1303172596
17631,285133.7962349765
17632,607164.4954963811
17633,425460.84618620947
17634,306238.44343720004
17635,1380390.3729427978
17636,279601.38259183243
17637,530619.4874943532
17638,241733.25249561667
17639,1051913.5720674545
17640,908766.8568535335
17641,271146.9525089003
17642,251734.4384792857
17643,839461.5194526017
17644,441552.3020690195
17645,259676.24053921923
17646,346930.48666711524
17647,350979.04651252925
17648,451841.9918063022
17649,529702.406206917
17650,345378.73553647473
17651,1303639.4303576946
17652,349370.3033480868
17653,152167.80697707087
17654,455604.2515061535
17655,526712.9263302758
17656,421975.82688422874
17657,373077.78948819265
17658,257832.99178009853
17659,579286.2918066792
17660,282362.0349412598
17661,286601.37768730894
17662,313263.78085731715
17663,262962.28107376024
17664,329036.56857867166
17665,264900.5332859121
17666,568054.3303863555
17667,414591.02650825307
17668,448098.19079326093
17669,545057.6576494202
17670,366395.4606094621
17671,346223.2135298066
17672,617536.7513801493
17673,369773.16733765975
17674,319222.29610707983
17675,317116.7915930413
17676,339401.75275656953
17677,462746.1100153886
17678,262993.42486295104
17679,242160.75565165654
17680,877280.1924206689
17681,346860.1797686033
17682,786441.1122163199
17683,503871.1877384372
17684,443888.429867886
17685,603273.0308100469
17686,869698.9388544671
17687,595323.6581197307
17688,414749.2718098536
17689,538294.4752885625
17690,427412.971028205
17691,369833.622484006
17692,894762.0208066702
17693,1271267.2947563827
17694,588390.0407450572
17695,807679.4460459799
17696,348249.5727011971
17697,537208.5578097962
17698,542827.715298973
17699,1032328.2879047617
17700,346570.3113846332
17701,524454.0313799083
17702,449358.11507731304
17703,394755.2679963596
17704,598830.8420888893
17705,516638.44819642976
17706,356546.45720919594
17707,704020.5217546597
17708,532589.5221870802
17709,511306.01144395396
17710,379702.09199360386
17711,424193.6099614017
17712,388380.79062401503
17713,425092.6907738447
17714,449478.41544760764
17715,310069.1231001727
17716,571086.4085688964
17717,246842.78807958588
17718,359781.95578398183
17719,449010.46389911696
17720,351720.820910275
17721,666012.9839322865
17722,237120.41184120998
17723,721167.7598327994
17724,790484.2852038704
17725,344306.4630718976
17726,688508.7449838109
17727,959140.4394986667
17728,215184.02278824523
17729,697742.7179295011
17730,843840.1189714707
17731,715022.2374306433
17732,1030716.5849836543
17733,1073886.3697576635
17734,312581.8137946166
17735,1054747.222945612
17736,292529.38740701973
17737,396300.2649220787
17738,207609.55302207917
17739,402101.9451791942
17740,303145.75686060265
17741,760960.8528495729
17742,570249.3083243333
17743,375333.1351248659
17744,466754.2914175838
17745,675496.3300809078
17746,629970.79775168
17747,337193.49498431385
17748,1291826.4653684124
17749,375085.35621285066
17750,345080.36305314675
17751,624670.4807469882
17752,332642.76626355574
17753,373739.29570269585
17754,505483.3462826386
17755,464193.9751617424
17756,274882.1436654031
17757,638037.4833647758
17758,646149.0984610319
17759,415620.678757865
17760,419601.5788410269
17761,256265.57351959124
17762,429572.1295259148
17763,481605.3744292781
17764,720972.0812511928
17765,457046.39560194686
17766,674212.87821218
17767,596183.922141932
17768,496460.37886915356
17769,393090.4663587287
17770,530115.0824707709
17771,509021.3397225365
17772,270685.8040525913
17773,715212.0750002749
17774,268043.9768769406
17775,333072.64554112405
17776,665167.8328310587
17777,570146.2157458514
17778,477663.3659735657
17779,417064.84342943877
17780,944642.638395343
17781,275415.3166051358
17782,580067.7395010665
17783,490931.12104066834
17784,157107.2178656496
17785,284796.5597380474
17786,504506.902707573
17787,164507.29199203104
17788,672671.2062162794
17789,287404.348491665
17790,753930.9833093807
17791,482838.81955041364
17792,155114.66596243158
17793,286421.9189078547
17794,387285.7392711751
17795,1312339.2257409878
17796,1673609.7502278239
17797,749679.1536987498
17798,646713.9911065996
17799,226650.5135856159
17800,261746.88327762112
17801,266941.7495072745
17802,466268.9385048039
17803,466084.44290628284
17804,286759.7370738648
17805,482649.54635510594
17806,279141.94521662965
17807,367268.9042779766
17808,642111.018501047
17809,348545.860823635
17810,457916.69572754577
17811,468755.1461838372
17812,261293.47249802202
17813,934207.7472178042
17814,233235.70656594262
17815,439195.59738506377
17816,406504.4120383747
17817,399386.6430890821
17818,422604.9790838659
17819,398605.62130220607
17820,867296.0137763992
17821,350868.1198392622
17822,443636.7845673822
17823,664792.7676981725
17824,356852.7299544029
17825,404931.2313522659
17826,252811.77740063518
17827,716597.1987900399
17828,704572.0920474976
17829,467715.5187532343
17830,418294.81610399485
17831,380504.1866802238
17832,672308.2842686847
17833,345991.87919418886
17834,395905.0911436491
17835,233395.46109794453
17836,281719.21721025184
17837,246418.03150277957
17838,374287.4011349417
17839,332535.4290788658
17840,323897.13210759684
17841,247514.13949893788
17842,344151.896163255
17843,764944.7434522621
17844,413717.041387815
17845,742807.8601394333
17846,654075.5963455699
17847,427415.5126074739
17848,303992.9028368108
17849,1381908.7658603378
17850,401131.2627033107
17851,783513.7575509362
17852,829288.7703596503
17853,661915.100480061
17854,464363.20828137174
17855,298581.97201928496
17856,908471.478645552
17857,817583.2075814642
17858,439992.3366423063
17859,496458.3994483687
17860,540456.9920751937
17861,456268.9563623443
17862,466177.4170754105
17863,319611.5786730163
17864,534733.1186631136
17865,2137421.218727272
17866,269790.46630038694
17867,491938.8451912105
17868,284297.6086127423
17869,422792.34659140185
17870,-3772.786940179765
17871,1453577.5858226456
17872,348147.0384134911
17873,383679.8469467871
17874,755136.0248936899
17875,205774.66193583608
17876,411256.6228476986
17877,700463.5241167173
17878,595117.9543200396
17879,502806.0602539815
17880,866099.8127831407
17881,287572.13318679854
17882,615855.610179428
17883,1281622.8225462697
17884,411661.4045721181
17885,451389.4313868508
17886,366866.7579140216
17887,969217.2924358137
17888,279115.87010408565
17889,358219.34716675803
17890,316011.440986041
17891,597289.6390658207
17892,355670.95791175216
17893,615106.3627939038
17894,1039608.5464058928
17895,394060.06600792333
17896,305819.19004076347
17897,665227.433256805
17898,-45127.54848552868
17899,608624.5554388426
17900,593143.5472897291
17901,353060.70260870084
17902,748552.8171001226
17903,245378.63195658475
17904,192265.9311035946
17905,540155.6034741327
17906,124680.30274450406
17907,492928.3521643616
17908,309006.8353854455
17909,595470.357188087
17910,713281.6456470788
17911,537071.4151159078
17912,287952.57203606144
17913,255135.76515249163
17914,463306.5491755158
17915,1160660.8798605688
17916,554910.0467258915
17917,411101.7717567161
17918,363575.15484007075
17919,421836.02665541694
17920,667144.791783303
17921,464958.8201966174
17922,338388.69246290624
17923,184545.41415669397
17924,553371.1183745526
17925,265457.7196549028
17926,235565.8641303666
17927,224144.5169109665
17928,497188.5848621875
17929,349141.29651276395
17930,316054.88881934807
17931,432004.35759721324
17932,325995.1047311686
17933,815466.0053756796
17934,598084.3783109672
17935,393294.2458771132
17936,944143.1717458591
17937,546707.5089689344
17938,478555.68899570033
17939,638850.9038349055
17940,214541.96781925112
17941,172362.31857186183
17942,284445.93478579447
17943,204243.62129563093
17944,570363.2559335567
17945,376737.9906876907
17946,605198.6852998547
17947,318773.79560024664
17948,518410.4861407019
17949,963224.9396042116
17950,647078.5816765279
17951,385431.15648406
17952,361074.1915144138
17953,458968.09674007073
17954,327612.61135175824
17955,325893.2966025099
17956,479166.48294463754
17957,233781.69804413617
17958,535716.287300054
17959,725977.1957672723
17960,419418.9046027586
17961,1099209.1746797226
17962,361474.3830846362
17963,557827.7722134031
17964,587674.4297733679
17965,514759.90639641136
17966,552583.2040022127
17967,578525.2248544507
17968,603403.3230969049
17969,589018.8277493604
17970,470133.98868353665
17971,428574.6543605849
17972,477177.6662696786
17973,326027.73977229744
17974,820935.706494689
17975,236307.65388160571
17976,232087.88429379836
17977,219114.72250225767
17978,610528.7550736926
17979,652532.6518614776
17980,583416.014036648
17981,522529.13814066723
17982,576611.3070139699
17983,542267.0586497523
17984,202775.96283030882
17985,521212.17046455666
17986,412546.97301289067
17987,452134.79494774714
17988,466007.66033755615
17989,267681.131849356
17990,576690.8027745225
17991,556595.0424705185
17992,440445.24409084395
17993,508792.9760650173
17994,309611.3025546856
17995,397717.8314330876
17996,535079.294695992
17997,614105.5619246103
17998,626445.305471994
17999,362230.55840991065
18000,449288.80277678
18001,457783.27513309196
18002,646899.0725433268
18003,539481.410220921
18004,1053696.372067839
18005,561605.0228506923
18006,271413.8873490207
18007,381134.6258075945
18008,636991.4027426466
18009,1315257.8392641768
18010,855488.2351911701
18011,563284.3719332851
18012,409676.7434281744
18013,413727.0517586358
18014,525628.1556522734
18015,627567.4769982919
18016,528335.1487601958
18017,752020.2518975362
18018,435124.5672839172
18019,319445.49490674585
18020,322108.6195267886
18021,313068.02075447515
18022,554951.20670579
18023,325395.3445749767
18024,378136.95503889397
18025,269065.906367857
18026,706869.1828023829
18027,363255.2452770099
18028,676303.0943171494
18029,528772.6343779564
18030,501497.9575089477
18031,444207.7030402012
18032,388974.5248364806
18033,715137.0339620486
18034,880531.2816666253
18035,264966.6573671028
18036,443901.3134338297
18037,493354.09562554583
18038,419685.0076731667
18039,775389.075492844
18040,644679.1499982215
18041,961483.5235993378
18042,375670.73137040436
18043,695717.6037081294
18044,351323.3385668956
18045,350073.2748985253
18046,592434.4402233139
18047,377279.40298716724
18048,278898.06834029034
18049,507653.80929504335
18050,502744.08816932887
18051,658531.7491222918
18052,191826.4222633466
18053,612974.8791317567
18054,484869.5147146471
18055,792299.1521911994
18056,298032.453538876
18057,957691.9256202467
18058,432504.2503510229
18059,153645.3228166215
18060,250716.85366421938
18061,300821.0802177377
18062,256515.54881645367
18063,982403.6806231439
18064,768923.6454007812
18065,329790.1050547175
18066,289598.1439122595
18067,1151194.5103009753
18068,226211.14813622087
18069,159577.66909789667
18070,297967.5372394435
18071,604963.1209602877
18072,1013146.0210605226
18073,394561.4728465192
18074,567991.8704863228
18075,365356.2654485181
18076,533761.5901966654
18077,217408.2036677599
18078,479466.69855061546
18079,377453.3798562847
18080,332187.42387073487
18081,347728.3061783649
18082,331168.42200635746
18083,645634.7351353802
18084,336237.5029694401
18085,383716.8717030063
18086,377128.8398998603
18087,842362.1578122936
18088,455964.52027701214
18089,404732.12059356645
18090,265197.9967237115
18091,1031834.7010837682
18092,411143.97092887387
18093,476356.4467833638
18094,429654.4838468358
18095,308275.82588749006
18096,538831.416145198
18097,1086004.5695128925
18098,518537.35676723346
18099,449117.594368618
18100,497252.28986446187
18101,161670.1764359586
18102,512350.9020111449
18103,598833.4639789462
18104,431417.44142503664
18105,870231.6563082859
18106,643125.0550324656
18107,573261.9056647606
18108,365652.03824501485
18109,916054.3013100363
18110,1085575.812603619
18111,239591.16004014015
18112,327390.6677993424
18113,658389.0074405856
18114,292679.07558226585
18115,749442.6729923077
18116,757406.1506108902
18117,599347.5341150239
18118,418155.32890642434
18119,939783.088561032
18120,286858.2718358375
18121,300584.6673471518
18122,518788.7155703008
18123,273270.14198548347
18124,524924.1777087897
18125,243591.67338899896
18126,384993.7108477093
18127,439381.2657538168
18128,633927.4061756693
18129,349203.24317638204
18130,472002.5271763094
18131,424621.0340991877
18132,268066.1996365078
18133,370204.25820817426
18134,382700.9413293265
18135,241652.1862967983
18136,254477.64005059004
18137,949826.2563909031
18138,312186.09985493496
18139,597625.0638810433
18140,878755.6026290096
18141,386252.12077165395
18142,231179.81919726357
18143,781698.6200479977
18144,304103.4168144539
18145,462146.2500761859
18146,165409.92450991645
18147,221251.9283624664
18148,180360.04375771806
18149,609102.5489465855
18150,177604.48373135552
18151,513586.6075265743
18152,1088465.1861090325
18153,255181.2964379415
18154,726694.8772765808
18155,225870.71133053675
18156,384865.97481545433
18157,703466.3276133277
18158,415160.51452192664
18159,307625.9967287667
18160,627025.6432493404
18161,323010.6468873285
18162,235685.55805782974
18163,356045.6236032583
18164,384495.2584960535
18165,445307.6396265514
18166,774329.8482933007
18167,503949.883660879
18168,339665.04995369166
18169,265089.0542635806
18170,403519.56851348653
18171,624243.7867239267
18172,287853.9969654344
18173,272828.3348164037
18174,436003.74706497043
18175,725235.2875542827
18176,798842.3401257396
18177,174920.68385485187
18178,489426.6704878397
18179,502815.1736952625
18180,487163.2144230157
18181,269274.3104334958
18182,243658.38726008683
18183,512661.00013397634
18184,209543.95683954284
18185,765166.5305493325
18186,287228.2226175703
18187,682570.9457724318
18188,1313477.0514517985
18189,463528.45674351975
18190,347313.0544890724
18191,1108862.5731786564
18192,379672.39147411287
18193,325172.92919703946
18194,488582.24497554824
18195,750967.0286489576
18196,938841.3715468682
18197,437383.4934489988
18198,574252.1475224942
18199,527873.6757905893
18200,737936.9212268479
18201,381065.73749732226
18202,961540.5320796445
18203,224076.9847027585
18204,216846.85991527885
18205,357208.0016618669
18206,400500.6767626442
18207,439490.4315681532
18208,384460.230589658
18209,658288.294283215
18210,134845.96283970028
18211,332333.74153992534
18212,466820.63991336897
18213,321161.08044267073
18214,410044.7955922298
18215,497266.5855656788
18216,469464.00116129965
18217,380229.5929571539
18218,359055.09622515365
18219,693056.1519859843
18220,153887.02838988975
18221,371914.48298561573
18222,645006.5516773984
18223,224634.0236202851
18224,332320.8031078428
18225,465311.1631208807
18226,228220.13067490235
18227,387708.66547380015
18228,492868.25387853384
18229,874741.0197565742
18230,510072.51826116815
18231,884100.0545149781
18232,364678.3254090175
18233,200055.42056594044
18234,684595.8688483499
18235,358478.0688115284
18236,796425.8500330038
18237,456101.4075061083
18238,493652.2583433762
18239,535544.8985920213
18240,757458.4885717705
18241,1001226.0714433007
18242,907929.4030333608
18243,623549.386722926
18244,404563.52224554867
18245,221831.8937749453
18246,499915.2655585706
18247,482230.2424656637
18248,529781.6152302474
18249,505632.74764537066
18250,456491.4945101738
18251,379777.7150170617
18252,1565580.2754366435
18253,494997.59162604064
18254,212611.95130866393
18255,376671.1153941713
18256,287735.58509621024
18257,751718.9186469428
18258,285777.47086494416
18259,510485.23219674453
18260,489821.32349631935
18261,545043.9008562975
18262,415155.1086456962
18263,530562.6349202655
18264,476703.88735605776
18265,251650.08909880742
18266,525965.3743908443
18267,282734.3561766334
18268,161196.6160551794
18269,414680.74288419634
18270,266795.9508951679
18271,529095.0340009294
18272,400344.21165330335
18273,332974.0022487119
18274,474969.4590793513
18275,791841.1316899434
18276,230669.52002215013
18277,471292.8062457442
18278,501826.65004577115
18279,480166.2249837108
18280,1002087.5016977452
18281,170636.10960369185
18282,1549652.9426471218
18283,814131.8507010937
18284,472223.727312956
18285,704435.2884605452
18286,353470.9553421512
18287,434307.7081243731
18288,391432.3165072389
18289,723029.96261926
18290,351701.49697965756
18291,375093.4942677282
18292,598824.0896353424
18293,840577.5620875545
18294,401665.5292075835
18295,1185396.3512966596
18296,1110950.06824461
18297,258557.21105659753
18298,502647.65677610785
18299,420225.94826585427
18300,580542.8184949495
18301,370369.33484115824
18302,290372.815764755
18303,422801.66062486544
18304,436033.09774336964
18305,496513.79689672217
18306,370081.6402902864
18307,348642.28830967844
18308,843512.7732054777
18309,584658.7096712589
18310,1323925.884862274
18311,421975.853085164
18312,473846.7891420871
18313,650710.5765598342
18314,340182.92479908466
18315,1139849.593714159
18316,542013.6077957489
18317,384509.3832490109
18318,298656.72505829856
18319,398300.3094207682
18320,260500.21504930407
18321,494520.7060612887
18322,439645.6958224438
18323,725215.7750597037
18324,344061.25278826803
18325,464340.361524459
18326,392775.48464090005
18327,456670.8971034512
18328,424362.82716279104
18329,401082.2968262993
18330,411191.171079658
18331,322930.98022615165
18332,712884.4195656106
18333,245961.60160646588
18334,800889.6085573658
18335,361290.24647662044
18336,549336.9208081625
18337,451954.7322768457
18338,315473.11735328287
18339,254365.40801769122
18340,284296.89265330136
18341,674187.0012262315
18342,208445.7983006388
18343,501544.08145200834
18344,427035.43626469746
18345,312927.39704982936
18346,375297.3584560938
18347,279559.37323816493
18348,243830.73027914017
18349,582926.5542309955
18350,442898.91599181667
18351,611015.6596682929
18352,272068.65089211613
18353,378739.1393151581
18354,559328.2847356759
18355,691332.6106595434
18356,181750.05139280483
18357,323276.51661513373
18358,404714.5362197682
18359,287122.376426924
18360,263456.9499793835
18361,569443.7732098177
18362,410228.0337059535
18363,539567.399885267
18364,416112.6533082612
18365,565733.6942040958
18366,321547.62873535976
18367,414916.1152053997
18368,703337.0717278309
18369,460825.07216851786
18370,624966.4242453165
18371,238826.68775912747
18372,262966.8523731716
18373,523857.2661135681
18374,502090.87732225284
18375,1378505.4163151756
18376,551039.1252123602
18377,830961.7575808875
18378,1245984.6343149394
18379,609098.5090525672
18380,343876.9004120603
18381,304668.04903553054
18382,278105.3430761099
18383,608800.960491512
18384,348855.5252225809
18385,226109.9301855266
18386,506594.53346256167
18387,201642.53826291487
18388,3040213.138529014
18389,851048.6601160169
18390,275819.22642770037
18391,531155.1048774906
18392,889679.7252873294
18393,467162.2125617452
18394,477479.3034051135
18395,1741963.8289010227
18396,668457.3174813092
18397,258863.88443943486
18398,330305.615691565
18399,485761.77695884183
18400,885189.8083998114
18401,240118.44006550685
18402,686094.0455515645
18403,608840.2413946316
18404,352065.04039621726
18405,620517.1515289098
18406,678699.2615154423
18407,727238.6028406695
18408,511706.6143090762
18409,591403.2027713843
18410,1180498.8318081275
18411,230153.1135274507
18412,478451.9995184839
18413,301626.4587508179
18414,290615.549238272
18415,272102.64325367287
18416,651074.4911754578
18417,387954.8738335185
18418,428227.106337063
18419,404227.42025400326
18420,679872.469698213
18421,737851.6911800988
18422,224260.54036743194
18423,281359.1404376924
18424,404063.4793348387
18425,269755.22043831274
18426,1627297.4939551987
18427,284037.65465295315
18428,955155.9295179918
18429,2231241.890348725
18430,588254.4422434531
18431,406986.9720674716
18432,335833.5043777451
18433,570284.3802987337
18434,397156.4745202735
18435,232853.71813495085
18436,1530040.1413846388
18437,229874.1533578746
18438,543923.5156140439
18439,1043721.5714371316
18440,435315.0471195467
18441,970964.5806660689
18442,2018405.8630144484
18443,257629.08630801737
18444,583745.1789158471
18445,529834.8174012154
18446,215879.17489443347
18447,498356.7196101472
18448,458275.2258296758
18449,943170.1939305626
18450,853750.2823559232
18451,551527.6495963931
18452,452094.7537797913
18453,494939.82721468806
18454,1041151.1740013845
18455,368482.5256865397
18456,543691.372772824
18457,1042363.333064694
18458,837273.1269192323
18459,554570.0545342453
18460,450291.87622709945
18461,255065.57135076448
18462,1247032.2696648762
18463,684530.9776528813
18464,588455.1243407615
18465,916262.8552144133
18466,435510.32942544296
18467,789014.6243241094
18468,268923.0183861926
18469,526145.2088933922
18470,791871.4968237989
18471,456076.14212806895
18472,295091.8395568542
18473,426545.9193105325
18474,432232.8338657357
18475,205305.33215436712
18476,479137.7186149694
18477,414535.07624912634
18478,503494.23372277245
18479,199683.30976029113
18480,271584.40006726235
18481,416986.07526057586
18482,323864.13280604035
18483,485925.40631763637
18484,627335.4045091532
18485,431905.5207834132
18486,1270935.0707987398
18487,904743.9128564261
18488,805279.9038997032
18489,491888.4827273637
18490,217624.20758783817
18491,466283.35201699287
18492,103781.36977668852
18493,456712.56537181884
18494,440777.9644452147
18495,325285.37560058385
18496,383795.5933538377
18497,954280.2385025062
18498,665279.7260125391
18499,403697.26662830636
18500,165161.5163741149
18501,247479.49433839694
18502,441588.86269018427
18503,205131.56913900748
18504,498047.9953335561
18505,363790.84514026716
18506,622494.0262733884
18507,409833.9921350889
18508,398225.30424088985
18509,1466670.9554752186
18510,110184.41225046292
18511,392760.35116953775
18512,216223.73452029377
18513,930058.2013934776
18514,309031.4181737602
18515,510541.6383403018
18516,526016.998588413
18517,205820.25227429345
18518,525281.3613984361
18519,318070.6987089105
18520,242101.8797515519
18521,789703.4525455274
18522,567132.4775662944
18523,277061.8896989748
18524,307460.51778052
18525,461643.84553011507
18526,630785.5637926459
18527,559307.5898873024
18528,311390.72366226837
18529,417405.86327972263
18530,592039.0779549628
18531,446267.321254503
18532,687170.3676520251
18533,540865.7969033085
18534,493573.63940548524
18535,1440652.697421793
18536,466429.3607789315
18537,270605.3777224086
18538,833788.1058690809
18539,472639.0482188314
18540,317633.0364930704
18541,413809.31964832917
18542,320300.5436550267
18543,1182707.849027682
18544,371708.8491682969
18545,399904.914395798
18546,312260.97733649984
18547,155813.71930337325
18548,468646.6209440455
18549,394374.28776996955
18550,641816.3743969239
18551,347898.0647641383
18552,403593.91331153736
18553,282954.4660018012
18554,1336107.496375952
18555,582381.0703812279
18556,531859.1647736318
18557,291943.00654321164
18558,608640.9186296985
18559,550947.9514378086
18560,496868.9980246462
18561,438149.92069901526
18562,314037.8005099632
18563,279974.50298678875
18564,333016.7489931099
18565,1192798.0919977762
18566,266315.73138812557
18567,259462.22472716495
18568,355599.9974928573
18569,330810.08563483506
18570,414652.1870684251
18571,675354.0751454644
18572,430368.82478588447
18573,403109.36934506893
18574,502516.2540016398
18575,273788.294466652
18576,251791.89971918613
18577,527729.2073042654
18578,468322.7450106293
18579,1531655.1639796086
18580,245470.4770399332
18581,294253.8458070867
18582,1104980.3377534337
18583,387806.91329683736
18584,2346670.771722194
18585,405534.19736304134
18586,587812.686459016
18587,357769.8585735895
18588,508369.08837227896
18589,680442.2809130214
18590,754560.4191893451
18591,982626.8104208522
18592,336342.91588509455
18593,552031.2749752887
18594,404483.78855340555
18595,245814.00950609148
18596,868672.8553860895
18597,365250.92097239196
18598,398205.8930624351
18599,411006.2153871842
18600,984725.0305009075
18601,690486.8058145307
18602,266045.92638739944
18603,453787.5343676694
18604,476505.9317081347
18605,1276773.47414843
18606,397142.50260000676
18607,355050.57235860825
18608,465809.90064625815
18609,254400.98853921518
18610,306660.2192651592
18611,548683.9098331779
18612,388475.67907611653
18613,301201.5566198528
18614,478651.88096383587
18615,194714.90067785606
18616,562053.7680527158
18617,522433.26919868216
18618,398495.10625180975
18619,383488.0660401881
18620,493872.87199538574
18621,319439.84316074476
18622,453821.10148639977
18623,306928.346777834
18624,1130117.51660306
18625,421859.6193008013
18626,475513.82943127304
18627,448242.377606947
18628,428039.057540562
18629,356257.9089638777
18630,357979.2408323772
18631,355037.07321834937
18632,309603.1264327653
18633,531261.6772534996
18634,470823.36980485544
18635,216135.47918725386
18636,417288.39240757376
18637,282508.3013798706
18638,356328.064677231
18639,545195.0686367042
18640,367424.9662284255
18641,565763.1117730811
18642,433885.6319872141
18643,1088368.155744791
18644,636584.820932217
18645,378442.24647784606
18646,301451.3739644736
18647,162958.70677822456
18648,1202546.18358225
18649,738699.5260673054
18650,314141.8517893888
18651,799635.6783001609
18652,640740.2478854917
18653,300520.67787778005
18654,454435.20132901147
18655,378377.55944408104
18656,408813.99354736134
18657,378364.28417773545
18658,1938890.5095771886
18659,575193.3519187644
18660,210768.5939558111
18661,247267.37121568993
18662,320901.03559443355
18663,544659.6801774912
18664,247613.71612854674
18665,1268473.4441036843
18666,500498.48280163854
18667,181474.37020576373
18668,156689.68827507272
18669,522054.78090244904
18670,417406.64881100506
18671,276621.4846833348
18672,479523.79696508124
18673,253269.9808267057
18674,691516.5264968611
18675,577700.7954134494
18676,513437.91991433874
18677,559059.0393848233
18678,521537.0169718638
18679,654602.8628469035
18680,1276508.9139454663
18681,483713.41497907415
18682,256407.8997633271
18683,392690.16616056487
18684,958825.8398072533
18685,503264.7889926508
18686,532971.2910295837
18687,538088.170704063
18688,446750.4685881771
18689,284817.9567214735
18690,930996.1309768148
18691,387614.21627101675
18692,313491.9994382076
18693,247316.02373367175
18694,295763.5372324474
18695,895356.9640555643
18696,270909.60715618357
18697,328040.90116874874
18698,799032.2165073119
18699,268210.2475452684
18700,188368.15921153128
18701,673376.1414643005
18702,387910.60262093693
18703,1156718.7430154383
18704,880415.6357669011
18705,397270.236489255
18706,370192.2557611391
18707,501560.3797174245
18708,334405.20222463086
18709,270166.5696666986
18710,328125.82881901786
18711,930679.4848885462
18712,3149543.4980767183
18713,443838.5155284889
18714,286309.3244104758
18715,338792.3860195577
18716,542361.5404276364
18717,675195.7096365578
18718,495252.3791305721
18719,999917.8112792894
18720,550545.7762546353
18721,265323.3504551016
18722,299445.682972271
18723,852037.0186232254
18724,308521.8720847815
18725,235362.58344990388
18726,553990.0832542144
18727,431433.242864158
18728,260227.66385390982
18729,575888.1893283799
18730,591662.6435822882
18731,660617.076997783
18732,422954.5576217286
18733,273624.6350900158
18734,951773.2189173773
18735,265396.4587539062
18736,553633.0085546933
18737,184840.12947535142
18738,564859.3091974519
18739,290358.0324550159
18740,395847.7100604959
18741,804465.4369331188
18742,235918.56100942567
18743,848460.9178448953
18744,463643.7168595679
18745,187875.8996548392
18746,297619.0949512683
18747,365167.2490702644
18748,507582.6505188085
18749,1692192.2688680254
18750,337933.17884678766
18751,579335.2772190534
18752,414427.0338812433
18753,842641.7951418422
18754,464499.2418860942
18755,652813.865207117
18756,822653.0122196525
18757,448666.14367510006
18758,408154.5274704434
18759,239301.58810817823
18760,670446.8399330787
18761,430075.43223858625
18762,829580.7807923481
18763,470564.4493804835
18764,681932.8311483525
18765,817886.634675961
18766,353935.4162782021
18767,721042.1490286365
18768,1919214.714350801
18769,637638.2612514645
18770,680425.273293063
18771,1146977.3990863115
18772,519145.54011645913
18773,551829.2136008926
18774,1035489.114569623
18775,296894.90560401604
18776,393708.3537395634
18777,230937.22823284566
18778,251339.03146332875
18779,544375.2044650726
18780,456079.331605725
18781,719855.9045562297
18782,662227.2647677958
18783,443129.34302674606
18784,313207.40699607506
18785,556981.9276290052
18786,527830.9105940573
18787,2530940.6409812532
18788,365667.4114837758
18789,685654.9182034358
18790,410616.65285271034
18791,423834.6125158332
18792,442494.2650032267
18793,178681.74866056815
18794,299204.37774530053
18795,634517.1233823858
18796,426787.5207396932
18797,479738.674360279
18798,1432800.2035231069
18799,150101.02602427453
18800,260882.92579017207
18801,414474.43289769813
18802,398718.84177297354
18803,372585.8650852442
18804,429340.19317179546
18805,737316.0799356923
18806,923451.8203533553
18807,414879.00990168005
18808,595313.0160609484
18809,671877.5916703306
18810,344679.7850171998
18811,266058.96844404563
18812,403175.23849985376
18813,451882.76916369423
18814,364689.15840991214
18815,478347.351951655
18816,292244.830176726
18817,941232.0796705186
18818,539358.8696703725
18819,711683.6254215129
18820,554877.9428553246
18821,449631.7968296893
18822,469905.2364901565
18823,478490.7410734929
18824,452032.14695421234
18825,220525.67523462698
18826,324732.8979525976
18827,416011.3238541074
18828,497825.7496533282
18829,902918.5678754412
18830,508615.8019603938
18831,468919.57551690564
18832,379315.3767116405
18833,572227.3384868465
18834,114783.5239934288
18835,673186.1385525502
18836,830155.2237576358
18837,356898.69980994985
18838,302812.201738894
18839,582055.5022227168
18840,390456.6619734429
18841,432710.34670676664
18842,724577.1448716074
18843,520388.03262341395
18844,586162.4177614152
18845,676601.3835917152
18846,511946.1610113308
18847,196047.64687487856
18848,579010.0378820263
18849,454484.1974525042
18850,337692.82596837357
18851,706764.6020546369
18852,352459.16677769646
18853,301565.03739352897
18854,711560.6088734902
18855,343979.0189380534
18856,408394.82561019063
18857,351033.5569119118
