id,price
17582,464765.2847905308
17583,329364.2165933028
17584,748824.2003913298
17585,338980.84219466895
17586,730446.0229961425
17587,229434.11608683318
17588,413941.3849098906
17589,253005.24702321738
17590,441202.35716076195
17591,416207.4107577726
17592,337218.6968110055
17593,443608.2454136014
17594,870426.8369801082
17595,427745.708022058
17596,512580.6989865452
17597,496400.61752613634
17598,446074.52841259167
17599,467213.1353332028
17600,278124.93113910407
17601,582334.2214640416
17602,436306.6462323144
17603,419997.48030722514
17604,641693.1479155123
17605,765857.4268799052
17606,309152.9478674829
17607,637262.3020237237
17608,330727.1236793585
17609,375429.0290802121
17610,684233.8492807299
17611,789709.5180097297
17612,441991.5073703639
17613,303445.92798436806
17614,346752.78553383425
17615,513124.343845278
17616,562394.776200112
17617,419015.1608585492
17618,483924.8836938888
17619,691703.0126804449
17620,407555.73180075735
17621,534802.9335986301
17622,274258.6291504726
17623,373547.0183528885
17624,234935.7577993162
17625,437723.6860193573
17626,353456.49089030176
17627,513837.94323509187
17628,241977.59291660786
17629,1499078.67134206
17630,431688.59828154
17631,276910.4039821625
17632,609230.2861471772
17633,428491.2502744049
17634,307114.4793598205
17635,1406270.704583142
17636,277123.89635502547
17637,528239.4247090816
17638,238410.33511260897
17639,1032271.7299129516
17640,902577.9508961029
17641,271140.0796445124
17642,256683.92737238854
17643,835458.2017193772
17644,433775.25831608474
17645,257181.01589541882
17646,345893.4297532886
17647,350662.9528605528
17648,453472.6489860639
17649,524213.7814186141
17650,259361.22507307306
17651,1298873.164493844
17652,346503.67495477945
17653,153016.72684418783
17654,463250.0845712051
17655,500522.1923744753
17656,409787.5186120793
17657,361670.25952771306
17658,256621.714440912
17659,577979.3604823761
17660,286258.2176251486
17661,285772.5613108948
17662,313725.1350795552
17663,265957.02751555294
17664,331275.23120051995
17665,264046.7471620515
17666,569579.7224263102
17667,408023.5958601907
17668,422370.8584331721
17669,540275.0627985634
17670,367117.29880496114
17671,343183.9584179595
17672,623570.5772433542
17673,369958.1837291643
17674,328215.9618245661
17675,319218.85177835077
17676,343529.03514195234
17677,461801.61018595845
17678,265411.4964760691
17679,238039.80965732038
17680,869541.4490657635
17681,345547.3143641278
17682,777490.7070423886
17683,501117.51984212175
17684,445679.7982721031
17685,620413.9847743437
17686,863753.1317098662
17687,598646.1049327329
17688,415598.5037277788
17689,528394.495610483
17690,424992.6477222219
17691,364012.3128473535
17692,901493.1410382614
17693,1271038.6565603092
17694,587930.4553235397
17695,815004.8023790792
17696,346382.93754646555
17697,532981.4875658974
17698,544125.0831046328
17699,1037522.088164188
17700,343263.76666617393
17701,524528.6634876803
17702,451111.5260682553
17703,395086.4424461387
17704,600804.5952800885
17705,507875.3761471361
17706,351622.5550950691
17707,701259.327236399
17708,534682.7472496629
17709,517335.94134512544
17710,384016.50113285333
17711,418517.8659142703
17712,389426.74253795296
17713,420515.29292101413
17714,449577.53652222455
17715,309562.9099699892
17716,569055.5073845498
17717,241717.22411363944
17718,367862.4223563932
17719,436231.20487933606
17720,357061.5128061101
17721,667631.1263979375
17722,234668.0294824764
17723,734430.5405747518
17724,863703.1641619019
17725,336197.39496690035
17726,683357.6777167618
17727,953292.0934919193
17728,212893.06349027902
17729,666251.8246860541
17730,855027.2292330302
17731,675937.099299144
17732,1025729.2221870832
17733,1080401.8994818032
17734,312470.49444414675
17735,1068690.654678911
17736,286394.2515070513
17737,396691.3825189248
17738,207802.69854165614
17739,396809.34058397263
17740,307381.3024567142
17741,765444.8620614707
17742,559773.626512304
17743,385806.22519857436
17744,466343.1878994517
17745,680752.4658119455
17746,628556.3375380524
17747,336429.92638380453
17748,1355007.1281796843
17749,376519.16130348295
17750,349319.8051233925
17751,625589.6888615638
17752,330622.1409463212
17753,373283.5129878819
17754,501080.6907749139
17755,464540.63204748183
17756,278892.5633079484
17757,640788.544257991
17758,645761.8745357357
17759,412151.7724628262
17760,417829.9888483174
17761,163360.4322766438
17762,420574.726436615
17763,479088.216939643
17764,726942.8984221295
17765,455697.90951085836
17766,674129.2798864432
17767,594587.6500464194
17768,493031.9294834435
17769,390445.09775597975
17770,527894.7264870778
17771,510072.69657945633
17772,275382.0711589381
17773,716180.8251094185
17774,264890.9867293462
17775,344697.59694071114
17776,664733.7143669128
17777,558544.2273654416
17778,477805.63060067594
17779,408284.2355161235
17780,946647.5453589745
17781,261667.99717463553
17782,573230.263770368
17783,491704.2261278555
17784,153372.73074842244
17785,288226.2200155929
17786,501355.12514219806
17787,168082.8461553678
17788,672621.3365098238
17789,226940.20476289093
17790,749054.1983265467
17791,478174.54515791684
17792,159295.88236369193
17793,282746.9831446856
17794,390794.54955811054
17795,1296976.1354337186
17796,1652488.15556686
17797,746889.9992574602
17798,647213.6931061335
17799,229288.5416820161
17800,260423.96090333536
17801,268877.0846372768
17802,470748.0315328166
17803,463622.4950607456
17804,286485.1283761412
17805,479399.47974346206
17806,279261.7399189845
17807,376686.78454271704
17808,644189.3517655134
17809,353085.4970966317
17810,452589.3797101751
17811,467190.81760846823
17812,251593.08304050937
17813,951965.019817397
17814,234636.67934511602
17815,439468.05339480937
17816,410416.82273261994
17817,397281.7806670144
17818,422285.95332703367
17819,396488.8474375382
17820,870586.4055394717
17821,351197.0343151465
17822,450417.0141098313
17823,662280.4579559453
17824,356854.8144592792
17825,405678.72886184603
17826,252838.49820612743
17827,717514.3034499958
17828,693963.0173678026
17829,464108.8894883692
17830,413601.8265010789
17831,382547.3404677659
17832,670602.2265349552
17833,345087.03426264226
17834,392291.0704981163
17835,237472.12276531756
17836,279934.7316876985
17837,246743.56077156216
17838,366652.84382446855
17839,335615.9474322982
17840,323207.98598688096
17841,247253.73972651362
17842,342491.41419647634
17843,794655.4182351455
17844,415580.30810172856
17845,738135.2443102226
17846,641109.9873855226
17847,418564.7032932192
17848,307475.28865876794
17849,1380644.8547353372
17850,395104.6825494468
17851,771705.507490404
17852,826481.7328138947
17853,683530.4768636972
17854,462320.19174351543
17855,296859.11083999276
17856,901860.1021875218
17857,816435.4948712625
17858,436240.7233112268
17859,494457.94284332544
17860,539577.1406329423
17861,456340.23226905614
17862,459210.48922753707
17863,319735.4908993691
17864,535142.4319067299
17865,2196813.9956446066
17866,263983.0299115628
17867,494906.18600768223
17868,277349.54851847887
17869,412239.9236152768
17870,-95.67532394081354
17871,1457156.9424680024
17872,350432.088043388
17873,354871.43665810674
17874,774851.0908090547
17875,209874.2256743908
17876,408734.6052752882
17877,697939.6614752561
17878,589107.5888298526
17879,503600.5791262612
17880,864232.3315817304
17881,290527.34176927805
17882,616842.3147805482
17883,1301923.128823556
17884,411362.3221128881
17885,449234.8978806585
17886,365017.81431216374
17887,956468.2099791132
17888,271900.0973813832
17889,358532.6161434576
17890,317814.9934279546
17891,598306.6612715125
17892,353541.08333462104
17893,620638.7140551247
17894,1043318.1216486096
17895,391154.15218468755
17896,308147.0737110749
17897,670177.4385391027
17898,-105171.32991109788
17899,604770.4062041491
17900,596542.5834750831
17901,355129.0289847106
17902,764536.821144633
17903,247254.24972081557
17904,192729.091722928
17905,538826.4559988678
17906,126926.78518531471
17907,491827.6320610866
17908,311741.2967681438
17909,592020.9840908572
17910,717621.2642965205
17911,533337.5587840565
17912,287787.332529217
17913,256621.28107805178
17914,462680.6794593707
17915,1154900.5397096053
17916,543852.7538757175
17917,410496.678637106
17918,362794.5429108143
17919,436826.37769189477
17920,670762.6121890098
17921,463338.31231340766
17922,340971.6114697568
17923,186649.30696137995
17924,564462.707486555
17925,266835.55684670433
17926,241336.2650451511
17927,217300.6692995727
17928,501198.39999923855
17929,348838.9865402356
17930,315678.25313385576
17931,429844.1221464202
17932,318364.58256749064
17933,822907.6289651617
17934,598296.4120280147
17935,388402.5508908294
17936,944475.7583160624
17937,537728.2098150849
17938,475446.54318138957
17939,637479.2489615977
17940,216588.81864774972
17941,173629.78007199243
17942,285157.4655594528
17943,203522.4912517257
17944,565543.2382492572
17945,378616.80228663236
17946,603585.9637681842
17947,318011.05382856727
17948,521051.3407082744
17949,963936.6877648607
17950,752442.1314440519
17951,384072.69466228783
17952,363928.430090718
17953,455296.98280374706
17954,329207.89428944513
17955,322922.9687052481
17956,472236.7458637953
17957,232526.34656368196
17958,531977.0766409487
17959,730130.1770920306
17960,423006.62457401305
17961,1096426.91464407
17962,359192.9141702056
17963,557983.2067884579
17964,589417.6610621512
17965,517355.23549678177
17966,542735.5367079712
17967,586345.9631904736
17968,603070.350276418
17969,587432.6761928946
17970,463107.4534082189
17971,424073.8331550285
17972,473350.3352733925
17973,323796.3358922079
17974,825787.4531197287
17975,226669.32622731477
17976,233358.8491659537
17977,215764.12765298784
17978,601872.0710193962
17979,650073.9626985863
17980,579118.696571298
17981,521370.48385699093
17982,575267.8692193925
17983,542453.5125657097
17984,200958.45632798225
17985,518965.92711311206
17986,414407.56604046375
17987,452832.57907610387
17988,463093.0489497036
17989,252071.22799754515
17990,577916.5875057355
17991,546640.4197215214
17992,440257.1570697315
17993,511537.9610463977
17994,311824.7412863001
17995,391734.19596387446
17996,534830.9484474324
17997,616044.3832364455
17998,624533.6621922664
17999,358209.59154218435
18000,446995.69407263026
18001,457863.0971710533
18002,648371.4693120047
18003,531832.9511058182
18004,1053808.688692063
18005,563446.1877370775
18006,271784.42115081474
18007,378882.964926634
18008,599572.3087467328
18009,1316022.3761789612
18010,850920.3664380945
18011,560560.7231109962
18012,407285.4045162648
18013,410602.79750405997
18014,523816.2567717284
18015,641931.9610254467
18016,528619.9301362075
18017,753455.3695896193
18018,437073.03313317895
18019,317510.6749108061
18020,324737.1547985822
18021,304149.8392677605
18022,555902.7518923581
18023,325739.1228901744
18024,380256.9102784693
18025,268836.4558682367
18026,710362.844626639
18027,363583.54165861756
18028,676918.8401694
18029,529587.7544209212
18030,500969.50487262383
18031,443373.3601894602
18032,387347.9295212701
18033,719247.1005718671
18034,876370.1722612232
18035,264065.69404669106
18036,453114.8985083103
18037,490984.8808328584
18038,415845.685537532
18039,773815.9508274272
18040,646721.0568366684
18041,966936.5784045532
18042,370994.549979575
18043,690770.5590999871
18044,348857.06014994904
18045,343258.9163626656
18046,591856.28602916
18047,385249.137273442
18048,281480.01294945925
18049,505815.73882275075
18050,500994.13069773465
18051,654423.9880750328
18052,189488.36493004858
18053,621672.5584074333
18054,481786.3903151527
18055,793133.3989164568
18056,296040.9583379701
18057,966081.9298780859
18058,435254.8449560106
18059,154897.21325293183
18060,253198.9966947809
18061,300293.5975241661
18062,256332.8891531825
18063,986789.6771168262
18064,777474.671386756
18065,334782.1252149269
18066,290309.43015533686
18067,1153688.7119364217
18068,222702.11187412962
18069,160592.94051701576
18070,297109.78354338184
18071,608226.7331917994
18072,1006393.8483096883
18073,390877.0509401113
18074,571819.7387815118
18075,364782.6229689829
18076,534498.8772901818
18077,217302.41342654824
18078,478408.4246100411
18079,374253.12969789654
18080,332974.26556215435
18081,347037.3071659431
18082,329942.7191999331
18083,644659.8561462909
18084,332725.15207824856
18085,380135.06810427085
18086,371467.64401334524
18087,845030.4415751025
18088,452021.99507310987
18089,401258.09250435606
18090,264683.806121327
18091,1011142.7194858193
18092,441210.8063860312
18093,473728.7369257957
18094,427730.8759614378
18095,307076.21426069364
18096,539109.250898648
18097,1081142.7603210658
18098,515311.9485092163
18099,448396.18382111937
18100,504473.45701086894
18101,163857.67985298485
18102,512912.63295313716
18103,604736.6238609701
18104,431763.23633240536
18105,872174.4894129336
18106,641420.9860447347
18107,573008.6762080006
18108,358860.6935679987
18109,916633.0422497354
18110,1085914.2376331165
18111,238395.32558472455
18112,327030.0533242151
18113,674539.1325907372
18114,291679.64323876053
18115,726293.4738131016
18116,761299.3998958766
18117,601490.177496098
18118,418079.065193668
18119,942735.3400849774
18120,290020.29640514776
18121,304812.60486605763
18122,519501.28367484733
18123,274595.9028035104
18124,522638.8948639482
18125,250206.0604484938
18126,383901.4118234515
18127,435108.2782810293
18128,639475.1883649752
18129,347386.565640755
18130,491028.83481638134
18131,424909.22238150984
18132,264360.3778377995
18133,376567.59743786976
18134,381231.18628130853
18135,243749.88040280342
18136,255008.81232420355
18137,947993.1070846729
18138,312752.9486759268
18139,593044.7114751898
18140,875686.4315442517
18141,388192.81526494026
18142,231562.36308676004
18143,783768.5728258118
18144,303963.91319603473
18145,462209.0288577527
18146,162683.05905969813
18147,222982.985226579
18148,181463.90658387542
18149,618831.9008267447
18150,177721.71348390356
18151,514165.80597463995
18152,1092336.1848826557
18153,261819.73884423077
18154,721974.5788180642
18155,227076.1750937216
18156,370835.08571499586
18157,710167.1183120422
18158,414653.4941096902
18159,299941.8397853151
18160,631578.4580825269
18161,319487.47698749974
18162,244603.92376438528
18163,357255.93730159476
18164,386702.8943111375
18165,456452.81588243693
18166,770034.4290366545
18167,510214.545820944
18168,348354.2529946044
18169,268427.02798809856
18170,406524.3577888645
18171,635946.3252918795
18172,286598.4695956148
18173,279697.87351712584
18174,441740.8222607374
18175,716327.763818875
18176,793305.110888876
18177,176078.130277507
18178,487822.0658303872
18179,502782.033895731
18180,493670.90624252707
18181,269734.2241786644
18182,243691.19025322795
18183,510806.3987926617
18184,209569.21830110997
18185,691713.1828096211
18186,284319.0564395711
18187,681608.5889441818
18188,1303706.4701255858
18189,468516.7290669903
18190,347088.33185669035
18191,1116950.0971944518
18192,376650.13020306826
18193,327856.55075547844
18194,493109.7587826438
18195,776163.088839367
18196,945373.8589626402
18197,437823.07412299886
18198,575090.1172972396
18199,518335.2294613011
18200,738270.6351201795
18201,375859.4538662657
18202,956583.5856770277
18203,226747.6564072296
18204,217479.9512313828
18205,354302.3217025399
18206,399904.04121084884
18207,443091.76358886063
18208,385119.8061166592
18209,658998.3733814918
18210,137934.0349054113
18211,329865.3742643632
18212,469930.4137046784
18213,322991.98741197586
18214,410301.9528188631
18215,498347.02487947047
18216,465613.1288951561
18217,373884.00902796164
18218,358861.4253457859
18219,691769.0577700883
18220,161107.8486852944
18221,372442.59911810234
18222,640736.1384273022
18223,228281.37960648537
18224,331799.48713082075
18225,462902.635447368
18226,232745.99776623398
18227,375937.45674948394
18228,492202.76321769133
18229,881237.1617025658
18230,508378.5661443472
18231,851528.7002120055
18232,366703.78465636075
18233,199123.78822496533
18234,668284.917732995
18235,355406.6783784777
18236,796493.429591313
18237,456657.98135508224
18238,492820.1338739097
18239,533923.4579181336
18240,759523.8410411328
18241,987785.1786689721
18242,904077.0534449667
18243,624211.4206948616
18244,405341.3866983019
18245,213997.67283688486
18246,505593.8512132317
18247,488535.7433010191
18248,538425.6444780305
18249,507866.4512320459
18250,456009.83740513027
18251,380129.92837869376
18252,1583603.022510767
18253,491044.4997323826
18254,213986.07241282612
18255,385478.8217082545
18256,288177.3042376302
18257,752235.5478010103
18258,284890.4710986465
18259,514172.7884048298
18260,487904.1345279813
18261,549837.1330839209
18262,412603.8472184986
18263,537432.3726482317
18264,474240.63713784516
18265,219526.5389452763
18266,548243.788580738
18267,282140.8593979478
18268,162723.75633821636
18269,415379.4672433883
18270,261979.48034308106
18271,524748.7976170629
18272,403312.86151994765
18273,329890.78629782796
18274,467359.45484806225
18275,799246.1439737752
18276,230799.46537990868
18277,471042.33543942496
18278,501128.31729991734
18279,490579.0347601697
18280,1010508.9102175236
18281,174457.9695825912
18282,1563065.0011362508
18283,815795.2412065938
18284,449931.4930245243
18285,705993.4752847105
18286,353121.5578289479
18287,437088.6244866252
18288,379934.49670740217
18289,719763.2436721027
18290,348474.17038627714
18291,372715.6557902433
18292,596973.7111442871
18293,839660.4089404494
18294,387952.1958954185
18295,1190105.5069835186
18296,1121918.129943177
18297,256192.89035033062
18298,521295.75515180826
18299,420396.79591265693
18300,577446.1419370621
18301,364370.25439791754
18302,280882.13922231644
18303,431020.0630052909
18304,427805.32951684296
18305,492688.8219489604
18306,366673.74915296584
18307,339058.2155177444
18308,851125.5750937909
18309,573739.3721694946
18310,1328604.9825331643
18311,418801.2725248113
18312,471205.016524259
18313,652180.0957033411
18314,328472.00775425136
18315,1132463.66283644
18316,540049.577148553
18317,382341.76867669076
18318,309052.1791796312
18319,390601.3530642465
18320,257346.50048371777
18321,494874.89059274644
18322,437055.17361325026
18323,729772.1560307741
18324,337880.5120071694
18325,468602.53890259564
18326,393430.0632591583
18327,458781.3400732726
18328,422499.907062687
18329,403405.40590438247
18330,408967.30692785606
18331,323224.0224265009
18332,695707.220162984
18333,245380.60437241942
18334,798396.4640883282
18335,349158.64029255137
18336,548821.9998700395
18337,447143.69033418596
18338,314488.1642833166
18339,254031.31354998052
18340,279926.08410070837
18341,673538.7913204506
18342,211994.92482858896
18343,501119.06944571435
18344,426567.6253405437
18345,314807.18695328385
18346,373136.57367228717
18347,279382.38341829926
18348,248381.37151991948
18349,581703.0875282586
18350,443227.86970134825
18351,607078.1545809656
18352,269778.1321283579
18353,388197.6634950787
18354,560820.345633842
18355,691079.2423334979
18356,183792.46340809017
18357,330296.21651095524
18358,413177.25457942113
18359,285705.7188305594
18360,269541.8125914894
18361,550548.0166404918
18362,414658.82831733674
18363,543300.9172012508
18364,419371.839758452
18365,574473.839046441
18366,311587.52682060003
18367,418229.6623236984
18368,702368.3017617762
18369,462579.8345453404
18370,625791.9204623774
18371,239668.55417678878
18372,260111.7821600847
18373,518631.2967849709
18374,504967.9804891199
18375,1403790.2254904658
18376,548119.1516354196
18377,829899.4669866115
18378,1247736.7047065906
18379,603776.104585819
18380,347063.356433928
18381,301869.9488101974
18382,279790.87680041045
18383,599258.654126402
18384,351863.966494143
18385,227887.77577950805
18386,505573.51245004684
18387,200766.43149591237
18388,3047952.9854795635
18389,844938.1421008892
18390,272092.85259218514
18391,529770.3002190813
18392,889287.106391333
18393,470223.80147307366
18394,472892.9771522805
18395,1732939.3122236766
18396,673990.5508281738
18397,258075.62290885672
18398,312853.0181847438
18399,491083.5432570949
18400,897477.1362264343
18401,242325.03979628533
18402,671944.5829517841
18403,609554.5246833637
18404,350627.37168553844
18405,620675.1856426522
18406,677377.1853723377
18407,733613.7311253026
18408,516275.11109501123
18409,591143.2248364761
18410,1176816.294404149
18411,230446.1004603319
18412,481759.5959877819
18413,300096.3735289015
18414,291391.53734155744
18415,271813.69082119316
18416,654371.0550725684
18417,398174.20303852484
18418,427813.9429034889
18419,398146.15305357426
18420,678879.5573410578
18421,736949.0857434943
18422,222016.53609879315
18423,279236.6465838477
18424,405289.821490407
18425,263714.86255279183
18426,1623972.834733259
18427,283714.5337865837
18428,954447.6776160784
18429,2237029.9155802876
18430,595190.5748460479
18431,409879.32076554
18432,341724.63274858147
18433,581468.8305549212
18434,399196.2863262147
18435,232733.58958677202
18436,1965192.6397826038
18437,229030.8573687151
18438,544529.5218076631
18439,1044536.7595036663
18440,438549.0384504944
18441,966061.2994097248
18442,2021937.1688231602
18443,258227.70788828284
18444,586272.7278909907
18445,529610.0491517298
18446,214381.67731190473
18447,497487.7130195126
18448,457521.8351833448
18449,946295.482795462
18450,854985.7828347757
18451,542350.1500326283
18452,453519.1948913187
18453,493197.4089045413
18454,1051546.6262070388
18455,370549.48722210526
18456,546635.1352822632
18457,1028448.1698437557
18458,836903.0151677057
18459,556221.746500358
18460,453281.48326600343
18461,256181.18444515765
18462,1254197.303759031
18463,680153.7802872211
18464,590618.0588132367
18465,945150.34482719
18466,420125.1969740689
18467,791206.3702878244
18468,270920.18245695904
18469,511282.48101428896
18470,773467.6241262183
18471,352339.09057958424
18472,293620.1623802036
18473,421579.3786085285
18474,424466.79338824004
18475,205851.25116297603
18476,476290.52662596107
18477,412395.04547570646
18478,504435.5425957665
18479,199674.4761723131
18480,274382.58159674704
18481,417661.84861670434
18482,325610.6793773435
18483,488791.67194852233
18484,644916.1933557615
18485,424131.3031466231
18486,1260061.8650284111
18487,876516.1873487607
18488,808427.0280377157
18489,491986.630615972
18490,215505.46925234795
18491,462605.2467008196
18492,108540.02012578398
18493,466766.5718662292
18494,439415.1580629945
18495,325374.29597304016
18496,379161.1666969508
18497,949231.020287402
18498,673309.6969022378
18499,401753.8883826956
18500,165991.78680806607
18501,247307.40182624012
18502,443090.22187937796
18503,209873.2058159113
18504,496770.6183122173
18505,359984.61914462596
18506,624334.1706385016
18507,404214.9097407684
18508,400214.37860025093
18509,1429291.7608954273
18510,107116.65269278362
18511,393003.1689727679
18512,213443.23769302294
18513,929901.5484163612
18514,301133.0004165545
18515,509599.8062746674
18516,586382.909330681
18517,202951.38680054247
18518,528849.336744681
18519,315390.61760845035
18520,245003.58315249532
18521,791201.0440881476
18522,582700.9387854338
18523,277643.8568752557
18524,310177.80440922827
18525,460961.31101989
18526,643944.747508958
18527,556880.2460365295
18528,310535.69399034977
18529,412548.9001310505
18530,595414.3493311703
18531,447333.39070665836
18532,685898.1291187629
18533,538674.723222889
18534,487082.6157255173
18535,1453989.8848609142
18536,464556.9075397849
18537,273356.481540896
18538,834984.884670116
18539,460758.5332647115
18540,316324.6123742312
18541,407059.8441779986
18542,322495.8699519932
18543,1185586.1717752293
18544,375276.4863917753
18545,395481.611776337
18546,311027.9889670387
18547,159855.4050797522
18548,483079.03687607124
18549,393449.3987607248
18550,644942.6383196041
18551,345599.6893873662
18552,408014.4324989952
18553,282291.9412541762
18554,1339885.647461854
18555,583361.5501284525
18556,534249.3286780566
18557,292680.63412412256
18558,607877.3168888986
18559,549796.1589373834
18560,497929.51317602396
18561,438652.0237092711
18562,310754.89093960077
18563,282245.50512224436
18564,333341.15104205534
18565,1064281.0771710053
18566,268368.8644481115
18567,261011.51227489114
18568,351508.15089600533
18569,327840.98010288924
18570,408982.2818245664
18571,677317.9157882743
18572,427164.3898901418
18573,395621.6020632684
18574,491628.9878121093
18575,273515.6746584028
18576,251952.53208459914
18577,535187.3277788647
18578,460884.2962850705
18579,1551971.7438064218
18580,243615.94953614846
18581,297711.27662614733
18582,1110670.7182138637
18583,395688.396794118
18584,2384219.7293716967
18585,404682.18692572415
18586,586408.494836621
18587,353358.7801538259
18588,508392.7649316862
18589,682282.958620891
18590,756975.3551093116
18591,959370.0941749662
18592,335986.1455964297
18593,550809.4942229167
18594,408088.69092003256
18595,248542.0797759965
18596,866926.3600524999
18597,363690.1408495158
18598,396443.63733111694
18599,430431.8250770159
18600,975586.9465368688
18601,688508.3446876518
18602,269399.0920192301
18603,454374.4816567302
18604,478178.334947519
18605,1294901.1045224033
18606,427073.8353100307
18607,363927.1112509072
18608,465765.0578997731
18609,259875.58354870602
18610,337887.1614334583
18611,547157.3004171848
18612,382260.1126839295
18613,295221.7072080001
18614,493964.6130570546
18615,191905.17321001738
18616,558932.1065778509
18617,535602.8418109342
18618,392231.87798540667
18619,385419.7338519804
18620,498554.46379763633
18621,331806.50613717735
18622,451820.9136690721
18623,306516.94576092064
18624,1123675.6716815382
18625,421660.8705172986
18626,476220.8375862166
18627,452477.5115987249
18628,423755.51578623056
18629,357014.48026990145
18630,355984.8571512848
18631,356548.2735588029
18632,292720.3681227602
18633,532572.987339709
18634,469624.15930354595
18635,218340.0805081278
18636,414899.5651923865
18637,279247.842405878
18638,347786.208594013
18639,548178.4559679702
18640,355077.3751364276
18641,563414.4022723511
18642,433184.91939819977
18643,1066017.6871303357
18644,628905.8032060415
18645,378231.4019012898
18646,330732.9896681085
18647,165162.3784132637
18648,1199204.4194866791
18649,744142.3551260903
18650,290210.9980506003
18651,623491.5446455665
18652,639091.357675869
18653,296351.2544012293
18654,452696.69604997337
18655,378905.28163798526
18656,409003.05623491853
18657,378432.5308432281
18658,1927851.2591055185
18659,572897.3643542826
18660,137927.62419859692
18661,245585.69706559926
18662,321964.0382834375
18663,543425.0473952144
18664,252265.54374038428
18665,1271533.2832438797
18666,500954.53668574616
18667,182506.27170729637
18668,151730.6887534447
18669,520827.01280768216
18670,416008.2324708849
18671,275712.69826253504
18672,474974.6123749688
18673,254389.2223791033
18674,682417.1496450827
18675,576911.6067967415
18676,495481.11096096784
18677,564587.5778926425
18678,520564.8103615679
18679,657922.4519944079
18680,1275128.9532621875
18681,484694.0354339294
18682,260442.59312466905
18683,393022.255792357
18684,940500.961014457
18685,498597.90344733745
18686,543056.7503046468
18687,536527.1320834607
18688,442873.54138495773
18689,293903.9264740534
18690,943331.9478836879
18691,389123.2132701017
18692,302468.2633128874
18693,249730.70019949973
18694,292334.3833825141
18695,900593.5314694494
18696,272677.70198566094
18697,325343.59270494804
18698,797901.9424138963
18699,278262.1691703871
18700,187637.98991055787
18701,675656.8041018248
18702,386984.1508752927
18703,1129155.8137703948
18704,871092.384966258
18705,401695.8815234229
18706,372010.93750305474
18707,499893.0375415273
18708,330258.8677664995
18709,275620.7932775244
18710,327251.4339344315
18711,948392.9169875197
18712,3121102.919150509
18713,434196.5981230512
18714,284947.4521248415
18715,359853.6815680936
18716,537660.8291693516
18717,678736.1814938374
18718,494657.22626316175
18719,993726.6092608795
18720,552878.4161201529
18721,262795.5691637024
18722,294797.01055086404
18723,833451.8741742373
18724,309730.642904222
18725,230681.27526886016
18726,557318.7540518343
18727,427558.8074404076
18728,236171.17412107438
18729,575038.5264308006
18730,591395.9105577022
18731,666913.826898016
18732,421856.2028199658
18733,273817.7538250461
18734,940607.5183390826
18735,262312.3435511328
18736,554326.7271731049
18737,184203.46302958578
18738,564717.0930453986
18739,292155.5893707499
18740,398567.8915743977
18741,804527.9022897929
18742,237074.5767886676
18743,855772.2357394136
18744,448983.46957150847
18745,191737.01750032604
18746,300308.00622704625
18747,367205.6210749671
18748,512771.4896312915
18749,1705349.1411287114
18750,335315.13980056345
18751,582921.8256357834
18752,414508.745882459
18753,850531.1242820323
18754,465292.27836252376
18755,654897.0271426886
18756,822812.1325567141
18757,446137.4227559678
18758,406883.8588504754
18759,228237.77635725588
18760,664423.98877725
18761,426493.0755254626
18762,830846.6771614552
18763,479422.6619657427
18764,686109.6724922955
18765,810318.1385825761
18766,351926.48246297985
18767,723881.1492241845
18768,1925857.6572599895
18769,640019.2938459218
18770,674513.7510495558
18771,1142174.8448593244
18772,516601.7721019015
18773,553881.4517187104
18774,1045168.9782717973
18775,297344.14704666287
18776,392258.6883488968
18777,229974.68482664973
18778,250394.443696253
18779,543452.8957360014
18780,453047.66776421666
18781,722661.0011750683
18782,660200.7085026652
18783,451272.4375695735
18784,312421.7239464447
18785,562743.0997101068
18786,525040.1426756382
18787,2572513.3828441203
18788,364119.5145653933
18789,678113.0251095146
18790,414032.8005407676
18791,417953.565065708
18792,443177.5447331816
18793,181811.2896863073
18794,310517.9911211319
18795,630772.2267794535
18796,424427.9244684614
18797,489140.8521333933
18798,1432893.414822638
18799,156764.7926716581
18800,260420.53878512233
18801,415969.68329778314
18802,403227.2746916637
18803,371958.31914735585
18804,430440.82226838917
18805,731297.2818711549
18806,928880.9445213638
18807,413654.67317059264
18808,597567.2096405588
18809,680180.5331182405
18810,340324.2051615566
18811,265137.66655150056
18812,400991.77201450616
18813,452190.52803803235
18814,366191.27310656756
18815,478721.37088196725
18816,306870.005194135
18817,924808.355025515
18818,545993.2129022926
18819,713627.0079126284
18820,547653.9258421063
18821,444928.1736377962
18822,487257.90095279366
18823,475677.60167863965
18824,450120.6797176115
18825,217854.1201817058
18826,321948.8244450763
18827,414553.04636790976
18828,497467.6726337522
18829,898626.3126317561
18830,510732.92018356174
18831,466825.6325553246
18832,379312.5340876803
18833,570182.8354333639
18834,115492.55976188928
18835,669905.9784673974
18836,832007.4536045492
18837,356835.2756169364
18838,302865.77417816967
18839,573369.2136822119
18840,393450.09179679677
18841,430789.29646395147
18842,711103.3875246719
18843,523630.18709057197
18844,597807.7793985456
18845,675176.8645342961
18846,510825.49419974536
18847,194369.9437646605
18848,583400.7993329167
18849,450175.7686759904
18850,334531.9082401842
18851,706101.6799792312
18852,352581.74266835675
18853,294976.7359216362
18854,712361.9683491066
18855,342839.0696267858
18856,403819.56555975974
