id,price
17580,261698.18895721436
17581,2767397.5924987793
17582,487413.67013549805
17583,334732.81381225586
17584,758359.9453430176
17585,354007.26457214355
17586,716122.2303466797
17587,435098.5496826172
17588,530540.760925293
17589,173075.26919555664
17590,401559.5380706787
17591,436475.0401611328
17592,370545.84701538086
17593,507084.93522644043
17594,942061.3585357666
17595,470902.3839569092
17596,579170.4151763916
17597,548633.036895752
17598,438596.2105407715
17599,488968.73736572266
17600,224857.98028564453
17601,669638.9907684326
17602,1087720.3240966797
17603,352976.82429504395
17604,620809.6309051514
17605,647223.253692627
17606,276444.84214019775
17607,690020.4241027832
17608,356300.7164916992
17609,320013.0464782715
17610,743207.9886322021
17611,840584.1579437256
17612,429838.6693267822
17613,311859.43672180176
17614,284807.2894897461
17615,369379.36112976074
17616,383121.79817199707
17617,412738.3568572998
17618,344332.27366638184
17619,531975.2785949707
17620,394340.0083618164
17621,626781.293258667
17622,247973.16833496094
17623,357611.7536239624
17624,239716.16484069824
17625,486917.7427062988
17626,351449.0296020508
17627,470601.14360046387
17628,250962.55183410645
17629,1316681.0970611572
17630,341726.91160583496
17631,292672.63330841064
17632,601375.1537475586
17633,400233.4692840576
17634,274631.353225708
17635,1317312.182723999
17636,233989.52102661133
17637,596002.8129272461
17638,319728.6551513672
17639,1096240.2261199951
17640,896563.2274932861
17641,247813.08222198486
17642,276785.41290283203
17643,1007584.6029968262
17644,414846.5435028076
17645,274100.98179626465
17646,368749.9696044922
17647,337730.5874786377
17648,515835.4334411621
17649,537143.1324768066
17650,394517.8960876465
17651,1213523.771434784
17652,377474.89559936523
17653,167880.23915100098
17654,400937.8800201416
17655,357377.81481933594
17656,378199.2004394531
17657,436000.46130371094
17658,321004.83851623535
17659,657306.1766204834
17660,292982.1202545166
17661,295919.2850189209
17662,291109.89988708496
17663,275997.8444519043
17664,312549.50677490234
17665,263452.64486694336
17666,606888.2973632812
17667,411576.19120788574
17668,317946.0044555664
17669,386344.9226074219
17670,406717.31521606445
17671,372711.62474823
17672,465562.7480583191
17673,327677.7956390381
17674,402531.1357727051
17675,315169.1069946289
17676,311399.4094619751
17677,454742.5284423828
17678,241813.95582580566
17679,239054.0711364746
17680,822415.7291412354
17681,354434.9051361084
17682,590016.5941314697
17683,438678.71881866455
17684,437709.6463623047
17685,469406.04597473145
17686,763062.961807251
17687,610921.7079162598
17688,450552.7124328613
17689,514032.2946090698
17690,464994.68019104004
17691,288942.12088012695
17692,768357.1667633057
17693,1279269.7841644287
17694,625294.6438522339
17695,781961.7076568604
17696,310025.19566345215
17697,425774.1550140381
17698,538120.9839477539
17699,822450.4311828613
17700,330233.9179534912
17701,624461.7324829102
17702,477673.1298828125
17703,425597.4515838623
17704,630757.2912139893
17705,655046.6878356934
17706,328354.4758529663
17707,617881.7518920898
17708,600230.3743896484
17709,571577.5623626709
17710,362302.7342376709
17711,336015.2534637451
17712,435630.74407958984
17713,420619.27126312256
17714,452203.1955566406
17715,322340.91680908203
17716,652068.0524368286
17717,219000.86363220215
17718,319922.596786499
17719,340396.51849365234
17720,368802.27783203125
17721,442611.0902404785
17722,245588.4860534668
17723,737877.145980835
17724,523210.7897644043
17725,383335.02546691895
17726,685069.8713378906
17727,873828.8637924194
17728,237399.41023254395
17729,654094.1580810547
17730,725208.0797119141
17731,470010.28242492676
17732,1072451.9077072144
17733,1103658.407333374
17734,299264.798828125
17735,1145174.7109069824
17736,278947.51887512207
17737,357028.91468811035
17738,196787.86671447754
17739,460206.755859375
17740,275876.83908081055
17741,735694.9692306519
17742,477017.6470489502
17743,370654.1145629883
17744,530619.5018234253
17745,684139.018737793
17746,508241.8948059082
17747,323344.93615722656
17748,1275655.1925811768
17749,362114.29655456543
17750,367561.6261291504
17751,671965.4308013916
17752,331846.82721710205
17753,328441.2771911621
17754,429559.31912231445
17755,484762.8041610718
17756,280533.86209106445
17757,661665.979057312
17758,589113.1358337402
17759,439091.13553619385
17760,472867.037689209
17761,-187959.7208251953
17762,396325.99824523926
17763,452415.19052124023
17764,817581.4014587402
17765,541956.600402832
17766,673812.6174316406
17767,585834.899597168
17768,594699.4770965576
17769,410907.89725494385
17770,550523.9943847656
17771,368828.10691833496
17772,285498.1650085449
17773,811133.5194664001
17774,313169.6564025879
17775,396809.43981933594
17776,706251.842300415
17777,531906.5705566406
17778,458544.7998352051
17779,401902.6471862793
17780,951743.2629241943
17781,266775.9918823242
17782,466162.2081298828
17783,473590.7716217041
17784,187211.0845336914
17785,293320.66410827637
17786,566422.1674499512
17787,263342.13049316406
17788,731896.1139221191
17789,40428.23494720459
17790,776084.0400848389
17791,616558.7738494873
17792,166772.29539489746
17793,295208.394821167
17794,337135.9550476074
17795,1489390.6678009033
17796,1680450.2884521484
17797,732003.9290161133
17798,718429.3094482422
17799,238827.7942352295
17800,235866.04718017578
17801,232135.94415283203
17802,473930.92988586426
17803,386555.6489562988
17804,321073.2590942383
17805,455137.13444519043
17806,329102.59410095215
17807,507208.6067047119
17808,662508.3682556152
17809,301553.84761047363
17810,436560.6406326294
17811,543907.3372650146
17812,436994.93786621094
17813,1060148.22756958
17814,258034.71640014648
17815,495964.05015563965
17816,365620.659576416
17817,462331.36393737793
17818,392840.58073425293
17819,391070.67012023926
17820,934581.0286865234
17821,339312.1797180176
17822,439565.2805328369
17823,665525.4867095947
17824,366785.5204925537
17825,432316.7835006714
17826,230625.89808654785
17827,791631.908493042
17828,649850.9179077148
17829,462369.2886352539
17830,418044.1650238037
17831,371410.75106048584
17832,724203.5576782227
17833,330554.57119750977
17834,391275.7749862671
17835,573510.5688476562
17836,235510.7380142212
17837,269971.02966308594
17838,461515.50522613525
17839,188001.78303527832
17840,291310.5699005127
17841,267713.0975494385
17842,372887.86657714844
17843,915079.6157226562
17844,460285.8967285156
17845,765377.5882873535
17846,769812.3343505859
17847,386076.2233276367
17848,322211.9613342285
17849,1280380.9470977783
17850,348750.98916625977
17851,742201.789642334
17852,831264.0246582031
17853,832783.71484375
17854,488250.9653625488
17855,312180.3829498291
17856,951766.9304199219
17857,773033.6429901123
17858,471396.3595275879
17859,448879.7474517822
17860,453577.7777862549
17861,428451.6179046631
17862,461595.0139846802
17863,208412.2805633545
17864,570080.6831359863
17865,1976335.2738876343
17866,261346.44213867188
17867,535591.0096740723
17868,273014.3451080322
17869,367745.7843017578
17870,215454.1199951172
17871,1563483.0585250854
17872,278309.3503189087
17873,283786.091217041
17874,806417.3140869141
17875,258832.26860046387
17876,403790.5858306885
17877,628068.3215866089
17878,601424.0395507812
17879,509988.6996002197
17880,829036.0250549316
17881,327980.08586120605
17882,681972.7337036133
17883,1301435.2415771484
17884,418854.77116394043
17885,458038.79638671875
17886,310677.7845611572
17887,918990.0358123779
17888,253050.2384262085
17889,376390.40032958984
17890,278568.51539611816
17891,507174.66177368164
17892,373171.4469909668
17893,599027.8976516724
17894,1008844.8500976562
17895,371143.002243042
17896,276096.9468078613
17897,600375.0369873047
17898,67521.69715881348
17899,615114.9356079102
17900,551293.2115020752
17901,352559.99618530273
17902,827815.9915161133
17903,276943.3134460449
17904,212595.5302581787
17905,699109.9767074585
17906,248317.85830688477
17907,458495.3271636963
17908,301675.1949157715
17909,487693.6967163086
17910,754613.471862793
17911,566680.5876464844
17912,269162.61264038086
17913,314948.2576446533
17914,452422.9253387451
17915,1003780.458404541
17916,408951.3756828308
17917,449242.1144332886
17918,369029.53915405273
17919,480557.2690734863
17920,748221.6109924316
17921,499723.1997680664
17922,283427.9845275879
17923,132113.24842834473
17924,622459.232131958
17925,244182.37915039062
17926,272291.46173095703
17927,259354.79223632812
17928,532538.3784484863
17929,369455.7059173584
17930,290893.4893951416
17931,464704.81997680664
17932,366361.83824920654
17933,909475.5464477539
17934,605895.1290130615
17935,298924.5441894531
17936,925111.0952911377
17937,167912.97653198242
17938,492185.1611022949
17939,670948.4127807617
17940,220664.8084716797
17941,183616.7341156006
17942,264961.3783874512
17943,200860.5548248291
17944,567711.7889556885
17945,330093.0872192383
17946,661653.3489685059
17947,288273.47102355957
17948,619651.699256897
17949,957217.7779388428
17950,490461.9127807617
17951,321613.78410339355
17952,359913.8094177246
17953,453761.8236312866
17954,319392.0448913574
17955,284796.8236694336
17956,512572.7889251709
17957,204059.8176574707
17958,313085.0899505615
17959,808538.0423583984
17960,474760.5088195801
17961,1102929.1878509521
17962,317446.3139038086
17963,515345.5399169922
17964,653555.5944366455
17965,474986.329246521
17966,452496.6008453369
17967,506791.0511779785
17968,483949.6762237549
17969,364963.4518585205
17970,404122.9970779419
17971,480449.3698425293
17972,456590.0614013672
17973,368594.13610839844
17974,927474.1100616455
17975,143682.79873657227
17976,239870.9715576172
17977,211845.97235107422
17978,520195.1256713867
17979,723438.7201690674
17980,667075.2377929688
17981,583629.7367553711
17982,662744.066986084
17983,611332.0051574707
17984,165013.81202697754
17985,493566.7488555908
17986,441192.02420043945
17987,493769.185836792
17988,444591.7511138916
17989,263239.963470459
17990,607106.9921264648
17991,481938.44660949707
17992,403619.4037094116
17993,446932.42094421387
17994,187085.53547668457
17995,375120.81579589844
17996,584457.2515869141
17997,683084.9889373779
17998,660712.1059570312
17999,272744.83528137207
18000,496902.7357559204
18001,463722.410446167
18002,787279.6027183533
18003,636500.3194122314
18004,1019531.4178466797
18005,561998.4030303955
18006,289648.65869140625
18007,347505.9723968506
18008,532416.0067749023
18009,1275056.1580963135
18010,836751.6295928955
18011,636961.3279571533
18012,406124.9847564697
18013,446403.59381103516
18014,484917.490814209
18015,844967.2701416016
18016,588742.4776916504
18017,833368.6082458496
18018,430394.6447753906
18019,318964.225479126
18020,335332.2276916504
18021,216041.31047058105
18022,591831.3183135986
18023,339735.86807250977
18024,388285.99223327637
18025,226757.26504516602
18026,662045.1757202148
18027,324004.0451660156
18028,746846.6746063232
18029,569842.137046814
18030,522686.21281433105
18031,379271.0109863281
18032,352347.529586792
18033,733136.2155456543
18034,888067.0970458984
18035,168490.0333328247
18036,486965.8513946533
18037,397094.60510253906
18038,392017.7543640137
18039,834310.8729858398
18040,607895.5384521484
18041,975179.3109588623
18042,415008.790145874
18043,674218.9603271484
18044,301837.83575439453
18045,340053.28858947754
18046,487694.46015548706
18047,376815.30754089355
18048,271680.8295135498
18049,501134.7639770508
18050,462151.32431030273
18051,610672.8488769531
18052,151854.26802062988
18053,414602.72273254395
18054,485762.4677734375
18055,857326.7260284424
18056,293668.8017578125
18057,1147983.285003662
18058,474628.9924926758
18059,164393.81394958496
18060,256749.68508911133
18061,305024.8539428711
18062,262834.8541107178
18063,956540.2676239014
18064,769360.2597045898
18065,329016.11361694336
18066,283889.0193634033
18067,1115239.3106079102
18068,242677.24209594727
18069,130711.4905090332
18070,286288.34468078613
18071,607216.1121673584
18072,1114985.6472625732
18073,403847.40234375
18074,569322.2647094727
18075,321592.123916626
18076,480688.83961486816
18077,211909.48071289062
18078,393190.1321411133
18079,343582.24771118164
18080,434399.22691345215
18081,362249.3839492798
18082,295308.3168487549
18083,577162.942024231
18084,323030.2696533203
18085,378527.8221435547
18086,425639.169921875
18087,714374.1974639893
18088,411987.52015686035
18089,436970.7212371826
18090,209357.17288208008
18091,967305.875793457
18092,968364.1225585938
18093,497747.81549072266
18094,490065.70220947266
18095,297042.18630981445
18096,439113.6798324585
18097,1013396.659072876
18098,436293.4518432617
18099,389849.4705810547
18100,632573.8257217407
18101,296162.6121520996
18102,554235.5732421875
18103,641824.712097168
18104,448777.108795166
18105,895483.072845459
18106,665848.2911376953
18107,695276.5622558594
18108,263011.65312194824
18109,1066097.5819702148
18110,1068245.3660430908
18111,250786.15496063232
18112,335447.96269226074
18113,510622.11740875244
18114,290477.9248199463
18115,814055.76222229
18116,748324.8589782715
18117,665003.3759765625
18118,439035.5550842285
18119,1069130.1410064697
18120,315460.99697875977
18121,388276.57164001465
18122,530314.4207611084
18123,281256.2961883545
18124,533601.2617034912
18125,260365.83961486816
18126,404088.467880249
18127,492216.2993774414
18128,670253.1042327881
18129,364039.89056396484
18130,453420.3415222168
18131,462764.8981323242
18132,255183.8454437256
18133,328387.4747161865
18134,449882.02043151855
18135,208752.6526031494
18136,252896.41314697266
18137,1021398.5889282227
18138,294501.7992401123
18139,480958.541305542
18140,898408.8682250977
18141,441716.17221069336
18142,243816.22454833984
18143,841527.544128418
18144,303642.82487487793
18145,441945.3371582031
18146,186989.9185180664
18147,208193.45504760742
18148,258054.193069458
18149,671376.1597976685
18150,209587.48234558105
18151,459637.6775817871
18152,1086095.899307251
18153,236905.67124938965
18154,674002.4910202026
18155,210317.00610351562
18156,391949.8494415283
18157,701399.897644043
18158,386706.47007751465
18159,343917.4169921875
18160,667410.8490905762
18161,340810.3159790039
18162,269650.73625183105
18163,422536.66942596436
18164,377700.6325683594
18165,455237.7820587158
18166,848819.1653900146
18167,443951.0902481079
18168,377481.933883667
18169,253954.640625
18170,385684.67053222656
18171,719077.5858154297
18172,279856.093460083
18173,391277.85485839844
18174,458835.313621521
18175,690747.3987579346
18176,797731.1273498535
18177,220567.29737854004
18178,548506.7188720703
18179,501641.2411804199
18180,433321.7844238281
18181,255726.8372039795
18182,257019.18962097168
18183,547832.2488021851
18184,316049.89225769043
18185,526438.4075317383
18186,275299.1123046875
18187,631743.4660644531
18188,1167430.7306938171
18189,433783.912689209
18190,365923.8088989258
18191,1160720.4940338135
18192,349145.84783935547
18193,366676.9946899414
18194,511350.75860595703
18195,472297.9522705078
18196,813703.2639312744
18197,435969.8620452881
18198,522885.0913696289
18199,526521.1589355469
18200,769595.4318389893
18201,422260.8524017334
18202,954268.0422935486
18203,240374.66607666016
18204,244130.66676330566
18205,351450.483795166
18206,363315.4506072998
18207,354103.81269836426
18208,377249.9147338867
18209,702142.5993347168
18210,164629.50736999512
18211,281977.86320495605
18212,499074.2964782715
18213,292258.4087371826
18214,471461.70429992676
18215,438594.43409729004
18216,518247.72995758057
18217,392889.7148590088
18218,369910.66424560547
18219,723076.2991485596
18220,225605.5246734619
18221,326745.1163330078
18222,618542.7582397461
18223,267587.9945678711
18224,287946.6679992676
18225,453580.4438781738
18226,219628.2427368164
18227,468859.7041320801
18228,524858.3778686523
18229,908415.1158065796
18230,414726.1206359863
18231,915449.510055542
18232,374088.606842041
18233,189433.57286071777
18234,539079.2443695068
18235,349986.3162689209
18236,802290.1049194336
18237,473303.4202041626
18238,549428.1425476074
18239,512568.0428314209
18240,769712.9478607178
18241,836591.7425689697
18242,904748.7508544922
18243,692316.1493530273
18244,434375.2759780884
18245,249427.8426208496
18246,397276.9265136719
18247,558538.74168396
18248,579140.5812454224
18249,593287.7340393066
18250,472201.3432312012
18251,321698.1871948242
18252,1694818.2447052002
18253,497400.72480773926
18254,182210.25160217285
18255,663514.1040802002
18256,280636.5351257324
18257,789391.7266540527
18258,238019.55739593506
18259,589535.829498291
18260,542428.843536377
18261,583589.8469238281
18262,369178.88565063477
18263,523695.23205566406
18264,397963.4871520996
18265,510725.41888427734
18266,513997.6494445801
18267,275274.1222229004
18268,188083.09057617188
18269,362665.59815979004
18270,264285.0369415283
18271,424842.73307800293
18272,461171.9757080078
18273,336397.43797302246
18274,234967.99156188965
18275,779452.1206054688
18276,249557.13131713867
18277,448740.33966064453
18278,426661.5559463501
18279,532810.2858276367
18280,1031912.0451202393
18281,184353.4948272705
18282,1664918.2921981812
18283,753487.2554779053
18284,287914.37872314453
18285,761396.852432251
18286,328214.5838623047
18287,501902.8649902344
18288,468235.81742858887
18289,527875.5097503662
18290,389946.06800842285
18291,382171.1611633301
18292,613712.1212615967
18293,867987.5351333618
18294,396452.3635406494
18295,1371511.4593048096
18296,1084093.476715088
18297,304037.03424072266
18298,916689.3035888672
18299,361564.453994751
18300,522384.8405151367
18301,361412.53785705566
18302,249407.47703552246
18303,533791.1618652344
18304,370398.71711730957
18305,432530.53646087646
18306,370358.5161590576
18307,343799.9679260254
18308,966283.9107818604
18309,518598.1811828613
18310,1346053.5291748047
18311,358915.13388061523
18312,509076.6798400879
18313,688070.7404327393
18314,268990.314743042
18315,1065039.694946289
18316,557297.4539794922
18317,454890.43367004395
18318,373556.18298339844
18319,352811.60932922363
18320,389436.0899505615
18321,388157.2407989502
18322,470444.13230895996
18323,758864.5511474609
18324,352359.65104675293
18325,510622.8789367676
18326,433370.0491104126
18327,453613.5776977539
18328,443550.1594848633
18329,351985.849029541
18330,376078.88301849365
18331,322011.9904937744
18332,760444.6376190186
18333,241323.46549987793
18334,832520.248916626
18335,255377.9294128418
18336,378631.90438842773
18337,421210.970993042
18338,292485.4066619873
18339,243397.24308776855
18340,298372.0128326416
18341,541985.0193023682
18342,231951.89917755127
18343,477877.72691345215
18344,382145.564743042
18345,340649.1719818115
18346,477372.0357055664
18347,217038.96059417725
18348,241495.5274963379
18349,665695.7986450195
18350,336396.9990081787
18351,599567.7257080078
18352,263326.66511535645
18353,393088.9165649414
18354,490253.8141937256
18355,625370.3006668091
18356,188330.2213897705
18357,285172.06005859375
18358,469149.92126464844
18359,288153.6004180908
18360,239499.92796325684
18361,512597.3728942871
18362,377331.2927246094
18363,577212.5055084229
18364,415057.96144104004
18365,433623.6347961426
18366,222392.23696899414
18367,449785.002822876
18368,859053.5113677979
18369,440883.7710876465
18370,573371.9672851562
18371,265411.897857666
18372,262990.28581237793
18373,522365.24320983887
18374,384489.5869140625
18375,1333101.6864624023
18376,481491.0288391113
18377,836887.2808532715
18378,1119416.5343017578
18379,663920.7291717529
18380,297738.4419555664
18381,279508.73889160156
18382,283019.0689086914
18383,632007.5210418701
18384,289878.55293273926
18385,223155.3641052246
18386,555102.5263977051
18387,243578.9072113037
18388,2758306.462059021
18389,892077.1214599609
18390,249164.9550628662
18391,464645.6371154785
18392,775932.9040374756
18393,489825.69912719727
18394,478519.9759674072
18395,1802793.6134719849
18396,728985.3783721924
18397,198916.0905456543
18398,198386.2458190918
18399,591091.21824646
18400,912863.1606903076
18401,277875.5590362549
18402,749122.4155426025
18403,506141.34867858887
18404,247323.35580444336
18405,580188.2737731934
18406,718480.6246643066
18407,717069.4732818604
18408,623920.1585083008
18409,592190.9260864258
18410,1183662.142944336
18411,255658.44750976562
18412,553090.5814666748
18413,274831.82528686523
18414,283993.5175933838
18415,264906.69329833984
18416,739286.6183319092
18417,367178.06454467773
18418,418866.21759033203
18419,431631.3478240967
18420,714153.5598754883
18421,800160.5074615479
18422,195315.63981628418
18423,244640.8547821045
18424,358219.71602630615
18425,296860.9771575928
18426,1472332.5827636719
18427,291988.82902526855
18428,994432.6200408936
18429,2620498.1050338745
18430,598765.2241592407
18431,462521.7898864746
18432,290857.8832244873
18433,541609.7327880859
18434,434044.1486968994
18435,309298.32022094727
18436,13757349.072021484
18437,224115.96643066406
18438,597417.174987793
18439,1096383.4704589844
18440,370238.7034225464
18441,761243.3102874756
18442,1369860.4315490723
18443,275216.5034866333
18444,645610.3687286377
18445,586105.991317749
18446,289067.10523986816
18447,565576.7261657715
18448,335140.98709106445
18449,961666.6152191162
18450,655360.7728729248
18451,477507.53382110596
18452,466341.1588745117
18453,534075.9199371338
18454,1081998.9483184814
18455,334532.4333343506
18456,594836.3831634521
18457,1153852.532836914
18458,822832.5344848633
18459,569466.3473358154
18460,486852.69842529297
18461,271758.60946655273
18462,1035895.0087127686
18463,701622.0422058105
18464,659312.8393859863
18465,934449.2291717529
18466,365892.0034637451
18467,812130.2749328613
18468,270179.3488006592
18469,490065.11152648926
18470,675112.9762039185
18471,935258.2694091797
18472,250906.25862121582
18473,321160.8222351074
18474,395926.215713501
18475,261605.9019317627
18476,367898.33991241455
18477,417944.6945037842
18478,484957.01594543457
18479,231233.6142578125
18480,221906.03994750977
18481,415274.16622924805
18482,344511.4766998291
18483,555338.3454742432
18484,635056.8196105957
18485,394150.53826904297
18486,1163854.9966888428
18487,932502.2236633301
18488,888812.3969726562
18489,533948.3449707031
18490,272035.88150024414
18491,396521.7642211914
18492,276548.86920166016
18493,439054.8830718994
18494,392692.5381164551
18495,341774.94831848145
18496,446474.23818969727
18497,951800.3455657959
18498,725657.3418121338
18499,418112.813369751
18500,229392.79849243164
18501,262746.7356033325
18502,516323.58952331543
18503,199305.42657470703
18504,466333.8624420166
18505,331980.3189163208
18506,720808.85181427
18507,417584.98553466797
18508,382835.5709838867
18509,-160412.7413330078
18510,503076.6662597656
18511,412741.905418396
18512,270647.85974121094
18513,709024.4953918457
18514,275178.31662750244
18515,535215.4437255859
18516,464426.4376220703
18517,216135.70602416992
18518,512149.0843811035
18519,304503.3442687988
18520,249665.68768310547
18521,707682.29347229
18522,793218.2841339111
18523,290819.6117553711
18524,299454.47497558594
18525,415570.3390350342
18526,647613.030166626
18527,604417.2097320557
18528,305256.63232421875
18529,402169.8416290283
18530,583981.7048187256
18531,481746.38188171387
18532,679772.4299621582
18533,521737.30363464355
18534,480759.21772766113
18535,1448354.1004638672
18536,365258.1976776123
18537,425446.7699890137
18538,862614.3659973145
18539,382332.52183532715
18540,272632.0610046387
18541,281538.5528793335
18542,344781.8993835449
18543,1247328.5701293945
18544,380186.3492279053
18545,403107.358001709
18546,288668.7710876465
18547,201703.46235656738
18548,-343982.6182861328
18549,426493.2813491821
18550,610557.186126709
18551,360455.6746673584
18552,365549.8159790039
18553,372090.8310394287
18554,1434193.1986694336
18555,592975.3496704102
18556,401287.0595703125
18557,280887.3921661377
18558,613718.152420044
18559,451084.98237609863
18560,431819.5323944092
18561,461083.84951782227
18562,345087.4718322754
18563,272088.44090270996
18564,252946.79385375977
18565,1202144.4656982422
18566,236666.96156311035
18567,225823.53338623047
18568,354884.26097106934
18569,351746.3914642334
18570,424189.9912109375
18571,659532.1602935791
18572,413476.7875289917
18573,379068.60929870605
18574,412899.4274902344
18575,297330.37661743164
18576,261947.52658081055
18577,364934.113571167
18578,559110.5288696289
18579,1539915.249786377
18580,214246.4861755371
18581,322352.2128982544
18582,1105454.726425171
18583,430520.81900024414
18584,2503416.2974243164
18585,413162.3584136963
18586,541545.0572357178
18587,338402.51402282715
18588,483581.2543640137
18589,764197.1124725342
18590,828090.0964202881
18591,643247.6317749023
18592,306443.0202636719
18593,442132.0331726074
18594,369253.7705154419
18595,268219.68463134766
18596,783500.9143066406
18597,384009.20210266113
18598,368189.2177886963
18599,555236.6539001465
18600,1001286.8210296631
18601,710677.2961425781
18602,225668.09017944336
18603,466520.7167739868
18604,468751.2574310303
18605,1244293.0276794434
18606,741510.4622802734
18607,343410.4595489502
18608,516989.500579834
18609,280234.24967956543
18610,241205.72164916992
18611,469680.2653503418
18612,393413.05487060547
18613,251085.79849243164
18614,352094.3346862793
18615,209631.220413208
18616,566601.5448608398
18617,544359.7767944336
18618,351017.8115539551
18619,340559.3999938965
18620,557131.4468231201
18621,378925.1834716797
18622,452430.9917907715
18623,283854.41428375244
18624,1069338.1706085205
18625,410004.0891189575
18626,524154.2155456543
18627,324791.73609924316
18628,400120.94721984863
18629,325922.10806274414
18630,319886.0771255493
18631,354050.2642059326
18632,317765.39318847656
18633,481677.9838409424
18634,456981.7389984131
18635,183675.3955078125
18636,384262.19595336914
18637,260855.59548950195
18638,419603.6437988281
18639,592710.7550048828
18640,318481.9091949463
18641,611406.0604248047
18642,494248.0686645508
18643,1081670.7289276123
18644,643992.40574646
18645,453410.5842895508
18646,307959.77307128906
18647,171517.037399292
18648,1140555.3960876465
18649,852286.8567886353
18650,323638.3006134033
18651,645342.4664306641
18652,636192.5559997559
18653,316574.2407836914
18654,398000.0068054199
18655,261190.23001098633
18656,389870.8355407715
18657,348679.8373413086
18658,1747122.997467041
18659,599912.5315093994
18660,-252983.3575439453
18661,259839.1809387207
18662,297074.57707214355
18663,637871.6938781738
18664,270287.02311706543
18665,1405796.9750213623
18666,565071.0040435791
18667,324150.5012512207
18668,251335.01347351074
18669,607284.8272094727
18670,377100.885055542
18671,232750.95770263672
18672,571766.3151321411
18673,236247.775100708
18674,428610.4862976074
18675,499169.8209991455
18676,492763.015914917
18677,394291.369720459
18678,489213.0629577637
18679,848141.0723571777
18680,1309130.759941101
18681,498264.2078857422
18682,258848.52082824707
18683,350394.11895751953
18684,851578.3000640869
18685,526052.738609314
18686,597900.7425231934
18687,429190.7169647217
18688,490838.8904800415
18689,271223.6787261963
18690,889156.2987060547
18691,445250.5832672119
18692,309716.9632720947
18693,276576.3282775879
18694,279093.8962249756
18695,945768.9837341309
18696,222090.087890625
18697,310272.1015625
18698,802486.050201416
18699,287720.4239501953
18700,203373.5110168457
18701,731483.502243042
18702,379858.7965698242
18703,1200280.0956420898
18704,907561.580329895
18705,426715.9023132324
18706,360823.5101470947
18707,504114.8050689697
18708,298324.14448547363
18709,233265.39685058594
18710,358852.3169708252
18711,1042638.0863800049
18712,3516967.8998413086
18713,544933.4053955078
18714,282240.3692932129
18715,392552.3733215332
18716,619090.8030090332
18717,680975.0879516602
18718,548204.7229766846
18719,934790.8322296143
18720,592334.629486084
18721,250041.17350769043
18722,264902.2882385254
18723,692856.3983154297
18724,282349.440826416
18725,286486.0991973877
18726,607938.8361663818
18727,462461.18812561035
18728,230993.00357055664
18729,717416.3580932617
18730,659376.8786621094
18731,686949.3402099609
18732,383497.5905303955
18733,365110.5389404297
18734,957261.4072265625
18735,249121.55476379395
18736,583490.9566574097
18737,184384.82580566406
18738,610457.651550293
18739,261835.67530822754
18740,326730.3215789795
18741,644215.31300354
18742,246509.76518249512
18743,853819.253692627
18744,410352.6414642334
18745,224578.91836547852
18746,274454.46769714355
18747,256068.93103027344
18748,561397.7518615723
18749,1746172.2648925781
18750,343195.6146392822
18751,682859.710357666
18752,353734.5149383545
18753,836905.8322753906
18754,499472.66009521484
18755,711824.3111419678
18756,899383.3576812744
18757,386165.40690612793
18758,517746.39486694336
18759,269279.6982269287
18760,682866.04737854
18761,403056.8065032959
18762,792854.8837280273
18763,413410.18547058105
18764,847359.2845001221
18765,756370.8956756592
18766,285177.82566833496
18767,694685.8027801514
18768,1931763.2916259766
18769,701421.9952392578
18770,721745.0221710205
18771,1012254.596786499
18772,543370.5415496826
18773,623543.9750976562
18774,1041026.2368469238
18775,307317.63941955566
18776,398684.83850097656
18777,261553.84671020508
18778,199711.16915893555
18779,483991.64057922363
18780,316599.2895965576
18781,583930.3302459717
18782,607090.2188873291
18783,439781.14698791504
18784,296999.487197876
18785,295957.1960449219
18786,386071.7505722046
18787,2435796.6511421204
18788,335495.9345855713
18789,742472.968826294
18790,386799.1567077637
18791,244956.17129516602
18792,341158.44985961914
18793,294893.0802459717
18794,455838.69958496094
18795,699795.6205444336
18796,521939.3927078247
18797,542611.3091430664
18798,1432121.8101348877
18799,215365.06745910645
18800,249639.36972045898
18801,403019.83933258057
18802,429751.31018066406
18803,392453.1357498169
18804,447626.06701660156
18805,696826.6048583984
18806,960547.6457214355
18807,363038.0510253906
18808,576518.1612548828
18809,629772.9711151123
18810,266377.9102630615
18811,268595.5864715576
18812,468281.1602630615
18813,483321.78831481934
18814,394842.19499206543
18815,536432.6282501221
18816,374122.0143737793
18817,-1116942.7921142578
18818,478814.2975921631
18819,734888.5093994141
18820,497327.61544799805
18821,419841.654045105
18822,480827.31184387207
18823,527367.3665771484
18824,538759.0604858398
18825,242739.27774047852
18826,350798.4551086426
18827,409600.10205078125
18828,481487.0481185913
18829,792109.8697509766
18830,572098.8062667847
18831,376068.8558578491
18832,444688.8302307129
18833,582352.8502197266
18834,201857.1179046631
18835,697236.8795166016
18836,855984.6386413574
18837,326412.24059295654
18838,401990.16787719727
18839,566785.1838378906
18840,433426.09086608887
18841,358509.0491027832
18842,704554.8280029297
18843,489064.9334716797
18844,670112.7034759521
18845,730999.9162445068
18846,410395.12549209595
18847,124418.61164093018
18848,661311.0566253662
18849,424339.1865234375
18850,280256.8379974365
18851,898976.4969482422
18852,350596.0762939453
18853,236476.8690185547
18854,718128.888053894
18855,317484.9211883545
